response,treatment_combinations,p_val
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
1,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
2,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
3,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
4,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
5,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
6,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
7,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
8,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
9,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
10,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
11,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
12,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
13,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
14,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
15,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
16,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
17,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
18,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
19,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
20,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
21,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
22,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
23,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
24,FT,twothirds
25,FT,twothirds
25,FT,twothirds
25,FT,twothirds
25,FT,twothirds
25,FT,twothirds
25,FT,twothirds
25,FT,twothirds
25,FT,twothirds
25,FT,twothirds
25,FT,twothirds
25,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
26,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
27,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
28,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
29,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
30,FT,twothirds
31,FT,twothirds
31,FT,twothirds
31,FT,twothirds
31,FT,twothirds
31,FT,twothirds
31,FT,twothirds
31,FT,twothirds
31,FT,twothirds
31,FT,twothirds
31,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
32,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
33,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
34,FT,twothirds
35,FT,twothirds
35,FT,twothirds
35,FT,twothirds
35,FT,twothirds
35,FT,twothirds
35,FT,twothirds
35,FT,twothirds
35,FT,twothirds
35,FT,twothirds
36,FT,twothirds
36,FT,twothirds
36,FT,twothirds
36,FT,twothirds
36,FT,twothirds
36,FT,twothirds
36,FT,twothirds
36,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
37,FT,twothirds
38,FT,twothirds
38,FT,twothirds
38,FT,twothirds
38,FT,twothirds
38,FT,twothirds
38,FT,twothirds
38,FT,twothirds
38,FT,twothirds
38,FT,twothirds
39,FT,twothirds
39,FT,twothirds
39,FT,twothirds
40,FT,twothirds
40,FT,twothirds
40,FT,twothirds
40,FT,twothirds
40,FT,twothirds
40,FT,twothirds
40,FT,twothirds
40,FT,twothirds
40,FT,twothirds
41,FT,twothirds
41,FT,twothirds
41,FT,twothirds
42,FT,twothirds
42,FT,twothirds
42,FT,twothirds
42,FT,twothirds
42,FT,twothirds
42,FT,twothirds
42,FT,twothirds
42,FT,twothirds
42,FT,twothirds
42,FT,twothirds
42,FT,twothirds
43,FT,twothirds
43,FT,twothirds
43,FT,twothirds
43,FT,twothirds
43,FT,twothirds
43,FT,twothirds
43,FT,twothirds
43,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
44,FT,twothirds
45,FT,twothirds
45,FT,twothirds
45,FT,twothirds
45,FT,twothirds
46,FT,twothirds
46,FT,twothirds
46,FT,twothirds
46,FT,twothirds
46,FT,twothirds
46,FT,twothirds
47,FT,twothirds
47,FT,twothirds
47,FT,twothirds
47,FT,twothirds
47,FT,twothirds
47,FT,twothirds
47,FT,twothirds
48,FT,twothirds
48,FT,twothirds
48,FT,twothirds
49,FT,twothirds
49,FT,twothirds
