subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,round11,round12,round13,round14,round15,round16,act_as,random,feedback,play_against,temp
18,600,350,600,300,200,175,780,150,300,600,350,470,600,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
19,650,350,600,350,300,175,650,200,280,600,300,470,780,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
20,520,210,570,300,250,300,700,150,400,600,350,400,600,250,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
21,650,350,550,350,250,150,600,250,315,600,300,470,600,350,600,300,human decision maker,fixed,no_feedback,human decision makers,0.5
22,650,350,550,300,350,300,700,220,310,600,350,350,550,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
23,650,350,450,350,150,400,780,200,450,550,350,400,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
24,650,300,525,300,250,400,600,150,310,600,300,350,600,300,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
25,600,350,600,400,300,300,700,150,315,600,350,350,400,250,600,350,human decision maker,fixed,no_feedback,human decision makers,0.5
26,650,250,630,300,250,200,780,150,300,600,300,350,800,250,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
27,650,210,600,300,250,200,400,150,450,350,350,400,780,250,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
28,650,300,600,350,300,400,600,150,450,500,300,350,600,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
29,650,350,600,300,250,220,600,250,450,550,350,400,600,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
30,650,350,750,300,150,200,750,200,315,600,400,400,600,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
31,650,320,600,450,150,300,650,200,450,600,350,350,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
32,650,320,450,300,250,200,780,150,450,600,300,350,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
33,650,350,750,150,200,200,780,150,450,600,300,400,550,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
34,650,280,550,300,250,175,750,150,300,600,350,400,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
35,650,250,580,380,400,350,700,200,450,600,300,450,700,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
36,520,350,600,350,150,250,700,150,280,600,300,470,600,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
37,650,280,600,300,150,400,700,200,400,600,350,350,550,200,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
38,600,250,550,300,350,250,500,150,300,600,350,400,780,250,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
39,650,320,600,500,400,200,750,150,400,550,350,470,600,300,780,400,human decision maker,fixed,no_feedback,human decision makers,0.5
40,580,350,750,750,300,400,750,150,300,550,400,400,600,200,780,500,human decision maker,fixed,no_feedback,human decision makers,0.5
41,650,320,400,380,250,350,500,200,350,600,350,420,780,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
42,650,350,570,250,250,300,400,150,300,600,300,450,600,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
43,520,350,600,375,300,300,780,150,400,600,350,400,600,100,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
44,520,210,750,250,250,200,780,150,450,600,300,400,700,200,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
45,650,320,750,300,350,300,650,300,280,500,350,350,600,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
46,650,350,630,300,250,300,700,150,310,600,350,350,700,300,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
47,600,280,600,300,150,250,750,150,300,600,400,400,600,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
48,650,320,600,380,250,220,500,350,450,600,300,400,600,350,780,500,human decision maker,fixed,no_feedback,human decision makers,0.5
49,650,350,400,450,150,200,700,250,280,550,350,400,600,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
50,600,350,600,350,250,200,780,220,400,600,350,350,600,350,600,300,human decision maker,fixed,no_feedback,human decision makers,0.5
51,650,210,630,380,300,200,700,350,300,600,400,350,600,350,780,450,human decision maker,fixed,no_feedback,human decision makers,0.5
52,650,210,450,300,250,200,780,150,300,350,350,400,780,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
53,520,280,630,300,400,400,700,150,310,600,350,400,700,350,600,450,human decision maker,fixed,no_feedback,human decision makers,0.5
54,650,210,525,300,200,250,455,150,450,350,350,350,700,200,600,450,human decision maker,fixed,no_feedback,human decision makers,0.5
55,650,350,750,150,300,220,400,200,300,450,350,450,600,300,600,450,human decision maker,fixed,no_feedback,human decision makers,0.5
56,650,350,600,375,200,200,780,250,400,350,300,400,600,300,600,450,human decision maker,fixed,no_feedback,human decision makers,0.5
57,650,350,630,300,150,400,780,250,450,350,350,400,600,280,600,450,human decision maker,fixed,no_feedback,human decision makers,0.5
58,650,350,600,350,250,300,650,200,300,600,350,350,600,200,600,450,human decision maker,fixed,no_feedback,human decision makers,0.5
59,650,350,600,450,250,300,700,150,310,350,350,350,780,250,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
60,650,210,750,300,300,200,700,150,450,600,300,470,780,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
61,580,350,400,300,300,200,650,200,450,600,350,400,600,350,600,450,human decision maker,fixed,no_feedback,human decision makers,0.5
62,650,210,600,350,225,400,700,250,400,600,300,450,700,200,600,450,human decision maker,fixed,no_feedback,human decision makers,0.5
63,600,350,570,300,250,400,700,150,450,550,300,400,550,350,780,500,human decision maker,fixed,no_feedback,human decision makers,0.5
64,520,250,400,450,250,350,780,150,450,600,400,400,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
65,580,350,750,250,250,400,700,150,300,600,350,350,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
66,520,210,550,380,400,250,700,200,300,600,300,450,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
67,580,250,750,300,250,400,600,200,450,600,350,350,600,350,600,450,human decision maker,fixed,no_feedback,human decision makers,0.5
68,520,350,600,350,300,200,650,200,400,550,350,450,780,350,780,450,human decision maker,fixed,no_feedback,human decision makers,0.5
69,650,250,630,300,250,250,750,200,450,600,350,450,600,350,600,900,human decision maker,fixed,no_feedback,human decision makers,0.5
70,650,300,550,300,250,300,400,150,400,350,350,400,700,250,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
71,650,210,600,300,250,250,700,150,300,600,350,400,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
72,650,350,630,300,300,300,750,150,450,600,350,400,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
73,650,350,600,300,250,150,700,150,450,550,300,450,600,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
74,650,350,400,300,250,200,750,250,280,600,300,350,600,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
75,600,350,600,350,250,300,780,250,450,600,300,450,400,300,780,500,human decision maker,fixed,no_feedback,human decision makers,0.5
76,650,320,570,300,250,200,600,350,310,550,300,350,780,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
77,580,350,600,350,150,350,700,150,300,550,350,350,550,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
78,650,250,600,300,250,220,650,350,450,600,400,450,400,300,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
79,650,250,600,450,250,300,780,150,280,600,350,420,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
80,650,350,600,300,250,400,780,250,400,600,400,350,600,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
81,650,300,600,300,200,300,650,200,300,600,350,350,600,350,600,300,human decision maker,fixed,no_feedback,human decision makers,0.5
82,650,210,550,300,350,350,700,250,400,350,350,450,600,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
83,650,350,600,450,250,400,650,250,300,600,300,400,600,300,780,400,human decision maker,fixed,no_feedback,human decision makers,0.5
84,520,350,750,350,250,400,700,150,450,600,300,400,700,250,600,300,human decision maker,fixed,no_feedback,human decision makers,0.5
85,650,300,600,380,250,400,650,250,350,500,350,350,600,300,600,350,human decision maker,fixed,no_feedback,human decision makers,0.5
86,650,350,600,300,200,300,650,150,300,600,400,400,700,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
87,600,350,600,380,150,300,700,250,400,550,350,400,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
88,520,300,570,300,200,400,650,150,310,600,300,350,550,280,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
89,650,350,600,250,250,200,650,150,310,600,400,400,600,350,600,400,human decision maker,fixed,no_feedback,human decision makers,0.5
90,650,210,600,500,250,200,700,150,300,600,300,400,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
91,520,250,600,250,250,300,780,150,310,500,300,400,600,300,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
92,650,280,600,250,250,200,400,150,450,550,400,400,780,350,600,350,human decision maker,fixed,no_feedback,human decision makers,0.5
93,650,280,750,300,300,250,700,150,280,600,350,400,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
94,650,320,750,300,350,200,750,150,300,550,400,350,600,250,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
95,650,350,630,300,225,400,650,150,310,550,300,450,780,350,650,500,human decision maker,fixed,no_feedback,human decision makers,0.5
96,520,350,600,300,250,100,700,200,400,600,350,350,600,250,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
97,520,350,750,250,250,400,500,150,300,350,350,350,600,350,600,350,human decision maker,fixed,no_feedback,human decision makers,0.5
98,650,250,600,300,250,400,700,250,300,600,350,400,600,350,600,500,human decision maker,fixed,no_feedback,human decision makers,0.5
99,520,250,750,300,150,150,700,150,400,600,350,400,600,350,650,500,human decision maker,fixed,no_feedback,human decision makers,0.5
100,650,300,600,150,300,400,650,200,300,600,350,470,800,200,650,500,human decision maker,fixed,no_feedback,human decision makers,0.5
