,subject,response,act_as,play_against,temp,game
74,74,20,human decision maker,human decision maker,0.25,game3
75,75,19,human decision maker,human decision maker,0.25,game3
76,76,20,human decision maker,human decision maker,0.25,game3
77,77,20,human decision maker,human decision maker,0.25,game3
78,78,20,human decision maker,human decision maker,0.25,game3
79,79,20,human decision maker,human decision maker,0.25,game3
80,80,20,human decision maker,human decision maker,0.25,game3
81,81,20,human decision maker,human decision maker,0.25,game3
82,82,19,human decision maker,human decision maker,0.25,game3
83,83,20,human decision maker,human decision maker,0.25,game3
84,84,20,human decision maker,human decision maker,0.25,game3
85,85,20,human decision maker,human decision maker,0.25,game3
86,86,20,human decision maker,human decision maker,0.25,game3
87,87,20,human decision maker,human decision maker,0.25,game3
88,88,20,human decision maker,human decision maker,0.25,game3
89,89,20,human decision maker,human decision maker,0.25,game3
90,90,20,human decision maker,human decision maker,0.25,game3
91,91,20,human decision maker,human decision maker,0.25,game3
92,92,20,human decision maker,human decision maker,0.25,game3
93,93,20,human decision maker,human decision maker,0.25,game3
94,94,20,human decision maker,human decision maker,0.25,game3
95,95,20,human decision maker,human decision maker,0.25,game3
96,96,20,human decision maker,human decision maker,0.25,game3
97,97,20,human decision maker,human decision maker,0.25,game3
98,98,20,human decision maker,human decision maker,0.25,game3
99,99,20,human decision maker,human decision maker,0.25,game3
100,100,20,human decision maker,human decision maker,0.25,game3
101,1,20,human decision maker,human decision maker,0.5,game3
102,2,20,human decision maker,human decision maker,0.5,game3
103,3,20,human decision maker,human decision maker,0.5,game3
104,4,20,human decision maker,human decision maker,0.5,game3
105,5,20,human decision maker,human decision maker,0.5,game3
106,6,20,human decision maker,human decision maker,0.5,game3
107,7,20,human decision maker,human decision maker,0.5,game3
108,8,20,human decision maker,human decision maker,0.5,game3
109,9,20,human decision maker,human decision maker,0.5,game3
110,10,20,human decision maker,human decision maker,0.5,game3
111,11,20,human decision maker,human decision maker,0.5,game3
112,12,20,human decision maker,human decision maker,0.5,game3
113,13,20,human decision maker,human decision maker,0.5,game3
114,14,20,human decision maker,human decision maker,0.5,game3
115,15,19,human decision maker,human decision maker,0.5,game3
116,16,20,human decision maker,human decision maker,0.5,game3
117,17,20,human decision maker,human decision maker,0.5,game3
118,18,20,human decision maker,human decision maker,0.5,game3
119,19,20,human decision maker,human decision maker,0.5,game3
120,20,20,human decision maker,human decision maker,0.5,game3
121,21,20,human decision maker,human decision maker,0.5,game3
122,22,20,human decision maker,human decision maker,0.5,game3
123,23,20,human decision maker,human decision maker,0.5,game3
124,24,20,human decision maker,human decision maker,0.5,game3
125,25,20,human decision maker,human decision maker,0.5,game3
126,26,20,human decision maker,human decision maker,0.5,game3
127,27,20,human decision maker,human decision maker,0.5,game3
128,28,20,human decision maker,human decision maker,0.5,game3
129,29,20,human decision maker,human decision maker,0.5,game3
130,30,20,human decision maker,human decision maker,0.5,game3
131,31,20,human decision maker,human decision maker,0.5,game3
132,32,20,human decision maker,human decision maker,0.5,game3
133,33,20,human decision maker,human decision maker,0.5,game3
134,34,20,human decision maker,human decision maker,0.5,game3
135,35,20,human decision maker,human decision maker,0.5,game3
136,36,19,human decision maker,human decision maker,0.5,game3
137,37,20,human decision maker,human decision maker,0.5,game3
138,38,19,human decision maker,human decision maker,0.5,game3
139,39,20,human decision maker,human decision maker,0.5,game3
140,40,20,human decision maker,human decision maker,0.5,game3
141,41,20,human decision maker,human decision maker,0.5,game3
142,42,20,human decision maker,human decision maker,0.5,game3
143,43,20,human decision maker,human decision maker,0.5,game3
144,44,19,human decision maker,human decision maker,0.5,game3
145,45,20,human decision maker,human decision maker,0.5,game3
146,46,20,human decision maker,human decision maker,0.5,game3
147,47,18,human decision maker,human decision maker,0.5,game3
148,48,20,human decision maker,human decision maker,0.5,game3
149,49,20,human decision maker,human decision maker,0.5,game3
150,50,20,human decision maker,human decision maker,0.5,game3
151,51,20,human decision maker,human decision maker,0.5,game3
152,52,12,human decision maker,human decision maker,0.5,game3
153,53,20,human decision maker,human decision maker,0.5,game3
154,54,20,human decision maker,human decision maker,0.5,game3
155,55,20,human decision maker,human decision maker,0.5,game3
156,56,18,human decision maker,human decision maker,0.5,game3
157,57,12,human decision maker,human decision maker,0.5,game3
158,58,20,human decision maker,human decision maker,0.5,game3
159,59,20,human decision maker,human decision maker,0.5,game3
160,60,20,human decision maker,human decision maker,0.5,game3
161,61,20,human decision maker,human decision maker,0.5,game3
162,62,20,human decision maker,human decision maker,0.5,game3
163,63,20,human decision maker,human decision maker,0.5,game3
164,64,20,human decision maker,human decision maker,0.5,game3
165,65,20,human decision maker,human decision maker,0.5,game3
166,66,20,human decision maker,human decision maker,0.5,game3
167,67,20,human decision maker,human decision maker,0.5,game3
168,68,20,human decision maker,human decision maker,0.5,game3
169,69,20,human decision maker,human decision maker,0.5,game3
170,70,20,human decision maker,human decision maker,0.5,game3
171,71,20,human decision maker,human decision maker,0.5,game3
172,72,20,human decision maker,human decision maker,0.5,game3
173,73,20,human decision maker,human decision maker,0.5,game3
174,74,20,human decision maker,human decision maker,0.5,game3
175,75,20,human decision maker,human decision maker,0.5,game3
176,76,20,human decision maker,human decision maker,0.5,game3
177,77,20,human decision maker,human decision maker,0.5,game3
178,78,20,human decision maker,human decision maker,0.5,game3
179,79,20,human decision maker,human decision maker,0.5,game3
180,80,20,human decision maker,human decision maker,0.5,game3
181,81,20,human decision maker,human decision maker,0.5,game3
182,82,20,human decision maker,human decision maker,0.5,game3
183,83,18,human decision maker,human decision maker,0.5,game3
184,84,20,human decision maker,human decision maker,0.5,game3
185,85,20,human decision maker,human decision maker,0.5,game3
186,86,20,human decision maker,human decision maker,0.5,game3
187,87,19,human decision maker,human decision maker,0.5,game3
188,88,20,human decision maker,human decision maker,0.5,game3
189,89,20,human decision maker,human decision maker,0.5,game3
190,90,20,human decision maker,human decision maker,0.5,game3
191,91,20,human decision maker,human decision maker,0.5,game3
192,92,20,human decision maker,human decision maker,0.5,game3
193,93,20,human decision maker,human decision maker,0.5,game3
194,94,20,human decision maker,human decision maker,0.5,game3
195,95,19,human decision maker,human decision maker,0.5,game3
196,96,20,human decision maker,human decision maker,0.5,game3
197,97,19,human decision maker,human decision maker,0.5,game3
198,98,19,human decision maker,human decision maker,0.5,game3
199,99,20,human decision maker,human decision maker,0.5,game3
200,100,20,human decision maker,human decision maker,0.5,game3
201,1,20,human decision maker,human decision maker,0.75,game3
202,2,20,human decision maker,human decision maker,0.75,game3
203,3,20,human decision maker,human decision maker,0.75,game3
204,4,11,human decision maker,human decision maker,0.75,game3
205,5,20,human decision maker,human decision maker,0.75,game3
206,6,20,human decision maker,human decision maker,0.75,game3
207,7,11,human decision maker,human decision maker,0.75,game3
208,8,20,human decision maker,human decision maker,0.75,game3
209,9,20,human decision maker,human decision maker,0.75,game3
210,10,20,human decision maker,human decision maker,0.75,game3
211,11,20,human decision maker,human decision maker,0.75,game3
212,12,20,human decision maker,human decision maker,0.75,game3
213,13,20,human decision maker,human decision maker,0.75,game3
214,14,20,human decision maker,human decision maker,0.75,game3
215,15,18,human decision maker,human decision maker,0.75,game3
216,16,19,human decision maker,human decision maker,0.75,game3
217,17,20,human decision maker,human decision maker,0.75,game3
218,18,20,human decision maker,human decision maker,0.75,game3
219,19,20,human decision maker,human decision maker,0.75,game3
220,20,20,human decision maker,human decision maker,0.75,game3
221,21,20,human decision maker,human decision maker,0.75,game3
222,22,20,human decision maker,human decision maker,0.75,game3
223,23,20,human decision maker,human decision maker,0.75,game3
224,24,20,human decision maker,human decision maker,0.75,game3
225,25,20,human decision maker,human decision maker,0.75,game3
226,26,20,human decision maker,human decision maker,0.75,game3
227,27,20,human decision maker,human decision maker,0.75,game3
228,28,20,human decision maker,human decision maker,0.75,game3
229,29,20,human decision maker,human decision maker,0.75,game3
230,30,20,human decision maker,human decision maker,0.75,game3
231,31,20,human decision maker,human decision maker,0.75,game3
232,32,20,human decision maker,human decision maker,0.75,game3
233,33,20,human decision maker,human decision maker,0.75,game3
234,34,20,human decision maker,human decision maker,0.75,game3
235,35,20,human decision maker,human decision maker,0.75,game3
236,36,20,human decision maker,human decision maker,0.75,game3
237,37,20,human decision maker,human decision maker,0.75,game3
238,38,20,human decision maker,human decision maker,0.75,game3
239,39,20,human decision maker,human decision maker,0.75,game3
240,40,20,human decision maker,human decision maker,0.75,game3
241,41,20,human decision maker,human decision maker,0.75,game3
242,42,20,human decision maker,human decision maker,0.75,game3
243,43,20,human decision maker,human decision maker,0.75,game3
244,44,20,human decision maker,human decision maker,0.75,game3
245,45,20,human decision maker,human decision maker,0.75,game3
246,46,20,human decision maker,human decision maker,0.75,game3
247,47,20,human decision maker,human decision maker,0.75,game3
248,48,20,human decision maker,human decision maker,0.75,game3
249,49,19,human decision maker,human decision maker,0.75,game3
250,50,20,human decision maker,human decision maker,0.75,game3
251,51,20,human decision maker,human decision maker,0.75,game3
252,52,20,human decision maker,human decision maker,0.75,game3
253,53,20,human decision maker,human decision maker,0.75,game3
254,54,20,human decision maker,human decision maker,0.75,game3
255,55,20,human decision maker,human decision maker,0.75,game3
256,56,20,human decision maker,human decision maker,0.75,game3
257,57,20,human decision maker,human decision maker,0.75,game3
258,58,20,human decision maker,human decision maker,0.75,game3
259,59,20,human decision maker,human decision maker,0.75,game3
260,60,20,human decision maker,human decision maker,0.75,game3
261,61,20,human decision maker,human decision maker,0.75,game3
262,62,20,human decision maker,human decision maker,0.75,game3
263,63,20,human decision maker,human decision maker,0.75,game3
264,64,20,human decision maker,human decision maker,0.75,game3
265,65,20,human decision maker,human decision maker,0.75,game3
266,66,20,human decision maker,human decision maker,0.75,game3
267,67,20,human decision maker,human decision maker,0.75,game3
268,68,20,human decision maker,human decision maker,0.75,game3
269,69,20,human decision maker,human decision maker,0.75,game3
270,70,20,human decision maker,human decision maker,0.75,game3
271,71,20,human decision maker,human decision maker,0.75,game3
272,72,20,human decision maker,human decision maker,0.75,game3
273,73,20,human decision maker,human decision maker,0.75,game3
274,74,20,human decision maker,human decision maker,0.75,game3
275,75,20,human decision maker,human decision maker,0.75,game3
276,76,20,human decision maker,human decision maker,0.75,game3
277,77,20,human decision maker,human decision maker,0.75,game3
278,78,20,human decision maker,human decision maker,0.75,game3
279,79,20,human decision maker,human decision maker,0.75,game3
280,80,20,human decision maker,human decision maker,0.75,game3
281,81,20,human decision maker,human decision maker,0.75,game3
282,82,20,human decision maker,human decision maker,0.75,game3
283,83,20,human decision maker,human decision maker,0.75,game3
284,84,17,human decision maker,human decision maker,0.75,game3
285,85,12,human decision maker,human decision maker,0.75,game3
286,86,20,human decision maker,human decision maker,0.75,game3
287,87,20,human decision maker,human decision maker,0.75,game3
288,88,20,human decision maker,human decision maker,0.75,game3
289,89,20,human decision maker,human decision maker,0.75,game3
290,90,20,human decision maker,human decision maker,0.75,game3
291,91,20,human decision maker,human decision maker,0.75,game3
292,92,12,human decision maker,human decision maker,0.75,game3
293,93,20,human decision maker,human decision maker,0.75,game3
294,94,19,human decision maker,human decision maker,0.75,game3
295,95,11,human decision maker,human decision maker,0.75,game3
296,96,20,human decision maker,human decision maker,0.75,game3
297,97,20,human decision maker,human decision maker,0.75,game3
298,98,20,human decision maker,human decision maker,0.75,game3
299,99,20,human decision maker,human decision maker,0.75,game3
300,100,20,human decision maker,human decision maker,0.75,game3
