,subject,response_raw,p_val,size,avg,act_as,play_against,temp,response
29,29,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
30,30,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
31,31,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
32,32,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
33,33,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
34,34,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
35,35,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
36,36,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
37,37,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
38,38,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
39,39,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
40,40,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
41,41,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
42,42,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
43,43,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
44,44,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
45,45,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
46,46,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
47,47,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
48,48,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
49,49,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
50,50,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
51,51,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
52,52,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
53,53,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
54,54,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
55,55,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
56,56,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
57,57,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
58,58,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
59,59,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
60,60,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
61,61,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
62,62,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
63,63,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
64,64,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
65,65,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
66,66,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
67,67,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
68,68,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
69,69,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
70,70,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
71,71,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
72,72,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
73,73,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
74,74,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
75,75,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
76,76,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
77,77,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
78,78,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
79,79,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
80,80,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
81,81,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
82,82,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
83,83,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
84,84,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
85,85,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
86,86,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
87,87,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
88,88,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
89,89,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
90,90,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
91,91,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
92,92,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
93,93,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
94,94,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
95,95,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
96,96,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
97,97,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
98,98,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
99,99,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
100,100,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.25,66
101,1,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
102,2,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
103,3,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
104,4,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
105,5,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
106,6,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
107,7,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
108,8,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
109,9,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
110,10,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
111,11,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
112,12,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
113,13,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
114,14,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
115,15,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
116,16,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
117,17,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
118,18,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
119,19,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
120,20,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
121,21,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
122,22,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
123,23,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
124,24,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
125,25,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
126,26,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
127,27,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
128,28,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
129,29,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
130,30,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
131,31,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
132,32,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
133,33,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
134,34,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
135,35,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
136,36,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
137,37,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
138,38,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
139,39,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
140,40,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
141,41,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
142,42,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
143,43,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
144,44,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
145,45,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
146,46,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
147,47,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
148,48,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
149,49,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
150,50,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
151,51,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
152,52,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
153,53,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
154,54,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
155,55,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
156,56,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
157,57,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
158,58,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
159,59,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
160,60,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
161,61,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
162,62,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
163,63,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
164,64,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
165,65,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
166,66,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
167,67,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
168,68,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
169,69,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
170,70,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
171,71,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
172,72,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
173,73,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
174,74,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
175,75,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
176,76,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
177,77,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
178,78,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
179,79,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
180,80,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
181,81,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
182,82,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
183,83,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
184,84,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
185,85,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
186,86,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
187,87,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
188,88,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
189,89,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
190,90,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
191,91,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
192,92,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
193,93,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
194,94,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
195,95,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
196,96,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
197,97,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
198,98,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
199,99,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
200,100,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.5,66
201,1,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
202,2,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
203,3,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
204,4,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
205,5,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
206,6,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
207,7,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
208,8,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
209,9,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
210,10,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
211,11,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
212,12,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
213,13,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
214,14,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
215,15,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
216,16,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
217,17,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
218,18,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
219,19,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
220,20,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
221,21,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
222,22,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
223,23,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
224,24,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
225,25,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
226,26,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
227,27,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
228,28,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
229,29,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
230,30,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
231,31,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
232,32,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
233,33,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
234,34,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
235,35,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
236,36,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
237,37,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
238,38,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
239,39,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
240,40,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
241,41,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
242,42,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
243,43,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
244,44,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
245,45,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
246,46,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
247,47,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
248,48,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
249,49,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
250,50,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
251,51,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
252,52,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
253,53,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
254,54,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
255,55,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
256,56,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
257,57,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
258,58,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
259,59,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
260,60,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
261,61,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
262,62,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
