,session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,random,feedback,temp
18,1,7,50,66,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
19,1,8,50,66,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
20,1,9,50,66,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
21,1,10,50,67,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
22,1,11,50,66,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
23,1,1,65,60,70,85,90,95,98,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
24,1,2,50,66,85,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
25,1,3,50,66,85,100,95,100,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
26,1,4,50,66,85,100,94,95,98,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
27,1,5,50,66,85,100,95,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
28,1,6,50,66,85,78,95,97,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
29,1,7,45,66,85,100,94,98,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
30,1,8,50,65,84,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
31,1,9,50,66,85,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
32,1,10,34,45,55,72,80,83,92,95,98,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
33,1,11,50,66,85,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
34,1,1,50,65,83,100,90,94,98,99,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
35,1,2,50,64,82,80,90,95,97,99,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
36,1,3,50,65,83,100,90,95,96,98,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
37,1,4,37,49,63,80,91,94,97,99,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
38,1,5,50,65,83,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
39,1,6,50,64,82,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
40,1,7,50,65,83,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
41,1,8,50,65,83,80,90,95,98,99,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
42,1,9,50,64,82,100,90,93,96,98,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
43,1,10,50,65,83,80,90,95,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
44,1,11,47,50,66,80,92,95,97,99,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
45,1,1,50,66,60,80,83,85,82,81,80,80,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
46,1,2,60,50,65,70,80,75,85,90,95,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
47,1,3,62,63,65,72,78,80,81,82,83,84,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
48,1,4,42,65,80,92,80,85,88,90,92,93,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
49,1,5,37,63,77,91,78,79,80,78,79,85,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
50,1,6,45,62,78,91,84,86,90,95,97,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
51,1,7,45,62,78,91,94,90,85,82,85,84,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
52,1,8,24,33,35,45,50,52,57,58,60,65,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
53,1,9,50,62,78,91,89,80,80,79,75,70,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
54,1,10,35,55,65,72,62,74,63,67,59,77,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
55,1,11,65,62,70,78,100,90,92,94,96,98,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
56,1,1,35,66,84,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
57,1,2,35,55,70,85,90,95,100,100,90,95,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
58,1,3,60,65,85,75,90,95,93,92,89,84,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
59,1,4,50,64,81,100,90,85,85,87,86,85,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
60,1,5,50,42,53,65,73,75,80,78,85,84,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
61,1,6,50,63,80,80,95,90,90,86,86,87,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
62,1,7,40,63,80,100,85,86,87,87,86,85,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
63,1,8,62,65,76,100,77,75,82,77,76,81,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
64,1,9,50,64,84,80,100,96,90,92,89,86,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
65,1,10,45,50,60,65,70,72,73,75,76,75,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
66,1,11,50,63,80,90,85,80,80,75,70,70,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
67,2,1,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
68,2,2,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
69,2,3,50,66,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
70,2,4,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
71,2,5,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
72,2,6,50,66,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
73,2,7,50,67,89,75,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
74,2,8,50,66,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
75,2,9,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
76,2,10,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
77,2,11,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
78,2,1,50,66,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
79,2,2,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
80,2,3,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
81,2,4,50,66,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
82,2,5,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
83,2,6,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
84,2,7,50,66,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
85,2,8,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
86,2,9,50,66,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
87,2,10,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
88,2,11,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
89,2,1,45,55,68,80,85,90,95,96,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
90,2,2,70,70,85,80,100,95,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
91,2,3,50,69,84,100,90,92,94,97,98,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
92,2,4,50,52,65,80,92,95,97,98,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
93,2,5,45,55,70,80,90,95,98,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
94,2,6,45,55,70,80,90,95,98,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
95,2,7,50,69,84,100,90,92,94,98,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
96,2,8,60,70,80,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
97,2,9,60,69,84,100,90,95,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
98,2,10,45,69,85,100,90,90,95,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
99,2,11,50,65,80,95,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
100,2,1,50,68,87,100,93,94,95,97,98,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
101,2,2,35,50,65,85,90,95,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
102,2,3,50,68,87,84,93,94,95,97,98,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
103,2,4,50,68,87,100,95,96,99,98,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
104,2,5,50,68,87,84,93,94,96,97,98,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
105,2,6,60,68,87,100,93,94,96,98,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
106,2,7,70,55,75,90,95,98,99,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
107,2,8,50,68,87,100,95,96,97,98,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
108,2,9,50,68,87,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
109,2,10,50,68,87,84,93,94,95,97,98,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
110,2,11,50,70,90,100,95,100,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
111,2,1,59,73,91,90,97,90,95,97,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
112,2,2,72,60,66,70,76,80,88,90,92,94,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
113,2,3,70,74,93,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
114,2,4,50,74,92,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
115,2,5,50,73,68,80,83,87,90,93,96,98,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
116,2,6,45,60,75,83,89,92,95,99,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
117,2,7,60,80,93,65,75,78,90,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
118,2,8,37,55,72,95,80,90,92,96,98,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
119,2,9,50,70,90,75,85,90,95,97,98,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
120,2,10,66,73,91,80,85,88,90,94,97,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
121,2,11,45,55,65,80,90,95,97,98,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
122,2,1,50,66,78,95,85,80,85,92,92,95,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
123,2,2,50,65,78,75,80,85,90,90,95,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
124,2,3,45,45,55,70,70,80,85,90,90,92,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
125,2,4,50,60,75,85,90,85,90,95,95,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
126,2,5,50,65,80,80,60,80,80,75,70,75,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
127,2,6,43,62,73,95,87,78,77,85,90,88,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
128,2,7,50,60,75,90,95,85,85,90,90,90,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
129,2,8,64,48,59,73,82,79,82,85,88,90,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
130,2,9,50,64,78,96,80,85,90,92,96,89,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
131,2,10,40,64,78,60,77,81,85,90,93,95,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
132,2,11,40,50,68,80,90,85,90,87,89,92,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
133,3,1,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
134,3,2,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
135,3,3,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
136,3,4,50,66,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
137,3,5,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
138,3,6,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
139,3,7,50,67,90,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
140,3,8,50,67,90,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
141,3,9,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
142,3,10,50,67,90,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
143,3,11,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
144,3,1,50,67,90,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
145,3,2,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
146,3,3,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
147,3,4,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
148,3,5,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
149,3,6,50,67,89,100,75,80,85,90,95,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
150,3,7,50,67,90,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
151,3,8,50,67,90,100,75,80,85,90,95,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
152,3,9,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
153,3,10,50,66,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
154,3,11,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
155,3,1,50,60,65,75,85,92,95,97,98,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
156,3,2,50,64,83,75,90,92,95,97,98,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
157,3,3,50,63,82,100,89,91,94,96,97,98,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
158,3,4,50,64,83,95,90,92,96,98,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
159,3,5,50,45,62,75,88,92,92,95,98,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
160,3,6,50,64,82,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
161,3,7,50,63,82,80,90,92,95,97,98,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
162,3,8,50,64,82,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
163,3,9,35,65,85,80,90,95,98,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
164,3,10,50,64,83,100,90,95,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
165,3,11,40,64,83,100,90,95,97,98,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
166,3,1,50,68,88,80,95,97,99,99,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
167,3,2,50,50,65,85,95,97,98,99,99,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
168,3,3,50,68,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
169,3,4,50,68,70,95,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
170,3,5,50,68,88,100,94,96,98,99,99,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
171,3,6,50,68,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
172,3,7,45,68,88,84,94,96,98,99,99,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
173,3,8,50,68,88,100,94,96,98,99,99,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
174,3,9,67,68,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
175,3,10,50,68,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
176,3,11,50,68,88,100,94,96,98,99,99,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
177,3,1,50,60,70,85,95,97,99,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
178,3,2,45,65,87,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
179,3,3,50,67,90,100,98,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
180,3,4,50,66,80,90,94,97,98,99,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
181,3,5,50,66,87,100,92,95,97,98,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
182,3,6,50,66,88,92,95,95,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
183,3,7,47,64,87,70,90,95,96,98,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
184,3,8,50,66,87,80,95,95,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
185,3,9,50,66,88,95,98,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
186,3,10,50,66,87,100,92,95,97,98,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
187,3,11,50,65,75,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
188,3,1,45,65,55,91,75,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
189,3,2,50,66,89,100,100,95,100,75,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
190,3,3,50,52,83,100,100,80,96,82,100,85,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
191,3,4,50,63,70,100,95,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
192,3,5,65,63,89,100,100,78,99,82,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
193,3,6,47,63,89,100,100,100,85,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
194,3,7,50,65,88,80,100,100,99,98,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
195,3,8,50,66,85,80,100,100,100,100,79,95,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
196,3,9,50,67,90,90,100,90,100,100,92,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
197,3,10,50,67,83,80,100,86,100,82,100,95,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
198,3,11,50,66,87,100,83,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
199,4,1,50,45,88,100,100,100,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
200,4,2,50,64,89,100,100,87,96,100,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
201,4,3,50,65,60,100,85,100,95,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
202,4,4,50,68,65,100,90,100,100,100,98,89,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
203,4,5,50,66,87,95,90,100,100,100,98,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
204,4,6,50,33,68,100,85,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
205,4,7,50,69,73,78,90,96,100,98,86,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
206,4,8,72,68,84,65,80,100,95,100,100,84,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
207,4,9,50,55,88,100,100,100,97,100,98,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
208,4,10,50,66,88,100,94,80,98,90,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
209,4,11,50,55,89,80,100,96,100,90,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
210,4,1,50,45,78,84,90,100,100,99,95,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
211,4,2,50,67,89,100,100,95,98,97,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
212,4,3,50,64,89,80,100,95,95,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
213,4,4,50,64,89,45,92,92,98,100,100,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
214,4,5,45,65,76,100,73,95,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
215,4,6,50,64,88,100,90,90,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
216,4,7,70,60,72,100,100,95,100,92,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
217,4,8,65,67,65,75,100,94,85,98,98,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
218,4,9,50,70,82,100,90,85,95,94,95,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
219,4,10,50,65,88,100,93,100,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
220,4,11,40,64,80,100,90,100,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
221,4,1,50,66,89,100,92,100,100,95,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
222,4,2,50,66,82,100,75,100,90,100,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
223,4,3,50,64,92,100,100,95,90,86,100,75,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
224,4,4,42,67,92,78,90,100,92,67,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
225,4,5,45,66,78,75,100,94,73,100,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
226,4,6,50,67,88,72,80,96,100,99,90,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
227,4,7,50,66,90,91,95,95,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
228,4,8,50,63,62,100,77,85,100,99,98,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
229,4,9,50,68,65,100,100,100,100,100,89,84,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
230,4,10,45,68,88,70,80,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
231,4,11,60,74,83,100,95,100,92,90,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
232,4,1,50,55,90,85,100,100,100,78,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
233,4,2,50,70,83,91,100,100,94,100,90,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
234,4,3,45,66,88,100,80,100,100,100,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
235,4,4,50,68,83,100,90,95,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
236,4,5,50,67,85,100,95,100,100,96,100,89,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
237,4,6,50,60,80,100,100,75,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
238,4,7,50,74,83,100,100,100,88,99,100,70,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
