subject,response,p_val,size,avg,act_as,play_against,temp
60,22,3-Feb,11,median,human decision maker,human decision maker,0.25
61,22,3-Feb,11,median,human decision maker,human decision maker,0.25
62,20,3-Feb,11,median,human decision maker,human decision maker,0.25
63,22,3-Feb,11,median,human decision maker,human decision maker,0.25
64,22,3-Feb,11,median,human decision maker,human decision maker,0.25
65,22,3-Feb,11,median,human decision maker,human decision maker,0.25
66,22,3-Feb,11,median,human decision maker,human decision maker,0.25
67,22,3-Feb,11,median,human decision maker,human decision maker,0.25
68,22,3-Feb,11,median,human decision maker,human decision maker,0.25
69,22,3-Feb,11,median,human decision maker,human decision maker,0.25
70,22,3-Feb,11,median,human decision maker,human decision maker,0.25
71,22,3-Feb,11,median,human decision maker,human decision maker,0.25
72,22,3-Feb,11,median,human decision maker,human decision maker,0.25
73,22,3-Feb,11,median,human decision maker,human decision maker,0.25
74,20,3-Feb,11,median,human decision maker,human decision maker,0.25
75,22,3-Feb,11,median,human decision maker,human decision maker,0.25
76,20,3-Feb,11,median,human decision maker,human decision maker,0.25
77,22,3-Feb,11,median,human decision maker,human decision maker,0.25
78,20,3-Feb,11,median,human decision maker,human decision maker,0.25
79,22,3-Feb,11,median,human decision maker,human decision maker,0.25
80,22,3-Feb,11,median,human decision maker,human decision maker,0.25
81,22,3-Feb,11,median,human decision maker,human decision maker,0.25
82,22,3-Feb,11,median,human decision maker,human decision maker,0.25
83,20,3-Feb,11,median,human decision maker,human decision maker,0.25
84,22,3-Feb,11,median,human decision maker,human decision maker,0.25
85,22,3-Feb,11,median,human decision maker,human decision maker,0.25
86,22,3-Feb,11,median,human decision maker,human decision maker,0.25
87,22,3-Feb,11,median,human decision maker,human decision maker,0.25
88,22,3-Feb,11,median,human decision maker,human decision maker,0.25
89,22,3-Feb,11,median,human decision maker,human decision maker,0.25
90,22,3-Feb,11,median,human decision maker,human decision maker,0.25
91,22,3-Feb,11,median,human decision maker,human decision maker,0.25
92,22,3-Feb,11,median,human decision maker,human decision maker,0.25
93,22,3-Feb,11,median,human decision maker,human decision maker,0.25
94,22,3-Feb,11,median,human decision maker,human decision maker,0.25
95,20,3-Feb,11,median,human decision maker,human decision maker,0.25
96,22,3-Feb,11,median,human decision maker,human decision maker,0.25
97,22,3-Feb,11,median,human decision maker,human decision maker,0.25
98,20,3-Feb,11,median,human decision maker,human decision maker,0.25
99,22,3-Feb,11,median,human decision maker,human decision maker,0.25
100,22,3-Feb,11,median,human decision maker,human decision maker,0.25
1,22,3-Feb,11,median,human decision maker,human decision maker,0.75
2,22,3-Feb,11,median,human decision maker,human decision maker,0.75
3,28,3-Feb,11,median,human decision maker,human decision maker,0.75
4,22,3-Feb,11,median,human decision maker,human decision maker,0.75
5,22,3-Feb,11,median,human decision maker,human decision maker,0.75
6,18,3-Feb,11,median,human decision maker,human decision maker,0.75
7,22,3-Feb,11,median,human decision maker,human decision maker,0.75
8,20,3-Feb,11,median,human decision maker,human decision maker,0.75
9,22,3-Feb,11,median,human decision maker,human decision maker,0.75
10,21,3-Feb,11,median,human decision maker,human decision maker,0.75
11,22,3-Feb,11,median,human decision maker,human decision maker,0.75
12,22,3-Feb,11,median,human decision maker,human decision maker,0.75
13,22,3-Feb,11,median,human decision maker,human decision maker,0.75
14,21,3-Feb,11,median,human decision maker,human decision maker,0.75
15,21,3-Feb,11,median,human decision maker,human decision maker,0.75
16,19,3-Feb,11,median,human decision maker,human decision maker,0.75
17,17,3-Feb,11,median,human decision maker,human decision maker,0.75
18,17,3-Feb,11,median,human decision maker,human decision maker,0.75
19,22,3-Feb,11,median,human decision maker,human decision maker,0.75
20,21,3-Feb,11,median,human decision maker,human decision maker,0.75
21,22,3-Feb,11,median,human decision maker,human decision maker,0.75
22,22,3-Feb,11,median,human decision maker,human decision maker,0.75
23,22,3-Feb,11,median,human decision maker,human decision maker,0.75
24,20,3-Feb,11,median,human decision maker,human decision maker,0.75
25,21,3-Feb,11,median,human decision maker,human decision maker,0.75
26,28,3-Feb,11,median,human decision maker,human decision maker,0.75
27,22,3-Feb,11,median,human decision maker,human decision maker,0.75
28,22,3-Feb,11,median,human decision maker,human decision maker,0.75
29,22,3-Feb,11,median,human decision maker,human decision maker,0.75
30,22,3-Feb,11,median,human decision maker,human decision maker,0.75
31,21,3-Feb,11,median,human decision maker,human decision maker,0.75
32,22,3-Feb,11,median,human decision maker,human decision maker,0.75
33,22,3-Feb,11,median,human decision maker,human decision maker,0.75
34,22,3-Feb,11,median,human decision maker,human decision maker,0.75
35,22,3-Feb,11,median,human decision maker,human decision maker,0.75
36,18,3-Feb,11,median,human decision maker,human decision maker,0.75
37,22,3-Feb,11,median,human decision maker,human decision maker,0.75
38,21,3-Feb,11,median,human decision maker,human decision maker,0.75
39,22,3-Feb,11,median,human decision maker,human decision maker,0.75
40,20,3-Feb,11,median,human decision maker,human decision maker,0.75
41,22,3-Feb,11,median,human decision maker,human decision maker,0.75
42,20,3-Feb,11,median,human decision maker,human decision maker,0.75
43,22,3-Feb,11,median,human decision maker,human decision maker,0.75
44,21,3-Feb,11,median,human decision maker,human decision maker,0.75
45,20,3-Feb,11,median,human decision maker,human decision maker,0.75
46,22,3-Feb,11,median,human decision maker,human decision maker,0.75
47,21,3-Feb,11,median,human decision maker,human decision maker,0.75
48,22,3-Feb,11,median,human decision maker,human decision maker,0.75
49,21,3-Feb,11,median,human decision maker,human decision maker,0.75
50,22,3-Feb,11,median,human decision maker,human decision maker,0.75
51,22,3-Feb,11,median,human decision maker,human decision maker,0.75
52,22,3-Feb,11,median,human decision maker,human decision maker,0.75
53,22,3-Feb,11,median,human decision maker,human decision maker,0.75
54,21,3-Feb,11,median,human decision maker,human decision maker,0.75
55,22,3-Feb,11,median,human decision maker,human decision maker,0.75
56,17,3-Feb,11,median,human decision maker,human decision maker,0.75
57,21,3-Feb,11,median,human decision maker,human decision maker,0.75
58,22,3-Feb,11,median,human decision maker,human decision maker,0.75
59,17,3-Feb,11,median,human decision maker,human decision maker,0.75
60,21,3-Feb,11,median,human decision maker,human decision maker,0.75
61,21,3-Feb,11,median,human decision maker,human decision maker,0.75
62,22,3-Feb,11,median,human decision maker,human decision maker,0.75
63,22,3-Feb,11,median,human decision maker,human decision maker,0.75
64,22,3-Feb,11,median,human decision maker,human decision maker,0.75
65,22,3-Feb,11,median,human decision maker,human decision maker,0.75
66,20,3-Feb,11,median,human decision maker,human decision maker,0.75
67,22,3-Feb,11,median,human decision maker,human decision maker,0.75
68,22,3-Feb,11,median,human decision maker,human decision maker,0.75
69,18,3-Feb,11,median,human decision maker,human decision maker,0.75
70,22,3-Feb,11,median,human decision maker,human decision maker,0.75
71,22,3-Feb,11,median,human decision maker,human decision maker,0.75
72,17,3-Feb,11,median,human decision maker,human decision maker,0.75
73,22,3-Feb,11,median,human decision maker,human decision maker,0.75
74,22,3-Feb,11,median,human decision maker,human decision maker,0.75
75,21,3-Feb,11,median,human decision maker,human decision maker,0.75
76,21,3-Feb,11,median,human decision maker,human decision maker,0.75
77,22,3-Feb,11,median,human decision maker,human decision maker,0.75
78,17,3-Feb,11,median,human decision maker,human decision maker,0.75
79,22,3-Feb,11,median,human decision maker,human decision maker,0.75
80,19,3-Feb,11,median,human decision maker,human decision maker,0.75
81,22,3-Feb,11,median,human decision maker,human decision maker,0.75
82,22,3-Feb,11,median,human decision maker,human decision maker,0.75
83,22,3-Feb,11,median,human decision maker,human decision maker,0.75
84,22,3-Feb,11,median,human decision maker,human decision maker,0.75
85,21,3-Feb,11,median,human decision maker,human decision maker,0.75
86,28,3-Feb,11,median,human decision maker,human decision maker,0.75
87,22,3-Feb,11,median,human decision maker,human decision maker,0.75
88,22,3-Feb,11,median,human decision maker,human decision maker,0.75
89,22,3-Feb,11,median,human decision maker,human decision maker,0.75
90,22,3-Feb,11,median,human decision maker,human decision maker,0.75
91,22,3-Feb,11,median,human decision maker,human decision maker,0.75
92,21,3-Feb,11,median,human decision maker,human decision maker,0.75
93,22,3-Feb,11,median,human decision maker,human decision maker,0.75
94,17,3-Feb,11,median,human decision maker,human decision maker,0.75
95,21,3-Feb,11,median,human decision maker,human decision maker,0.75
96,19,3-Feb,11,median,human decision maker,human decision maker,0.75
97,20,3-Feb,11,median,human decision maker,human decision maker,0.75
98,28,3-Feb,11,median,human decision maker,human decision maker,0.75
99,22,3-Feb,11,median,human decision maker,human decision maker,0.75
100,22,3-Feb,11,median,human decision maker,human decision maker,0.75
