subject,response,p_val,size,avg,act_as,play_against,temp
64,40,3-Feb,11,median,human decision maker,human decision maker,0.25
65,40,3-Feb,11,median,human decision maker,human decision maker,0.25
66,40,3-Feb,11,median,human decision maker,human decision maker,0.25
67,40,3-Feb,11,median,human decision maker,human decision maker,0.25
68,40,3-Feb,11,median,human decision maker,human decision maker,0.25
69,40,3-Feb,11,median,human decision maker,human decision maker,0.25
70,40,3-Feb,11,median,human decision maker,human decision maker,0.25
71,40,3-Feb,11,median,human decision maker,human decision maker,0.25
72,40,3-Feb,11,median,human decision maker,human decision maker,0.25
73,40,3-Feb,11,median,human decision maker,human decision maker,0.25
74,40,3-Feb,11,median,human decision maker,human decision maker,0.25
75,40,3-Feb,11,median,human decision maker,human decision maker,0.25
76,40,3-Feb,11,median,human decision maker,human decision maker,0.25
77,40,3-Feb,11,median,human decision maker,human decision maker,0.25
78,40,3-Feb,11,median,human decision maker,human decision maker,0.25
79,40,3-Feb,11,median,human decision maker,human decision maker,0.25
80,40,3-Feb,11,median,human decision maker,human decision maker,0.25
81,40,3-Feb,11,median,human decision maker,human decision maker,0.25
82,40,3-Feb,11,median,human decision maker,human decision maker,0.25
83,40,3-Feb,11,median,human decision maker,human decision maker,0.25
84,40,3-Feb,11,median,human decision maker,human decision maker,0.25
85,40,3-Feb,11,median,human decision maker,human decision maker,0.25
86,40,3-Feb,11,median,human decision maker,human decision maker,0.25
87,40,3-Feb,11,median,human decision maker,human decision maker,0.25
88,22,3-Feb,11,median,human decision maker,human decision maker,0.25
89,40,3-Feb,11,median,human decision maker,human decision maker,0.25
90,40,3-Feb,11,median,human decision maker,human decision maker,0.25
91,40,3-Feb,11,median,human decision maker,human decision maker,0.25
92,40,3-Feb,11,median,human decision maker,human decision maker,0.25
93,40,3-Feb,11,median,human decision maker,human decision maker,0.25
94,40,3-Feb,11,median,human decision maker,human decision maker,0.25
95,40,3-Feb,11,median,human decision maker,human decision maker,0.25
96,40,3-Feb,11,median,human decision maker,human decision maker,0.25
97,40,3-Feb,11,median,human decision maker,human decision maker,0.25
98,40,3-Feb,11,median,human decision maker,human decision maker,0.25
99,40,3-Feb,11,median,human decision maker,human decision maker,0.25
100,40,3-Feb,11,median,human decision maker,human decision maker,0.25
1,40,3-Feb,11,median,human decision maker,human decision maker,0.75
2,40,3-Feb,11,median,human decision maker,human decision maker,0.75
3,40,3-Feb,11,median,human decision maker,human decision maker,0.75
4,40,3-Feb,11,median,human decision maker,human decision maker,0.75
5,40,3-Feb,11,median,human decision maker,human decision maker,0.75
6,22,3-Feb,11,median,human decision maker,human decision maker,0.75
7,40,3-Feb,11,median,human decision maker,human decision maker,0.75
8,40,3-Feb,11,median,human decision maker,human decision maker,0.75
9,40,3-Feb,11,median,human decision maker,human decision maker,0.75
10,40,3-Feb,11,median,human decision maker,human decision maker,0.75
11,40,3-Feb,11,median,human decision maker,human decision maker,0.75
12,40,3-Feb,11,median,human decision maker,human decision maker,0.75
13,40,3-Feb,11,median,human decision maker,human decision maker,0.75
14,40,3-Feb,11,median,human decision maker,human decision maker,0.75
15,40,3-Feb,11,median,human decision maker,human decision maker,0.75
16,40,3-Feb,11,median,human decision maker,human decision maker,0.75
17,40,3-Feb,11,median,human decision maker,human decision maker,0.75
18,40,3-Feb,11,median,human decision maker,human decision maker,0.75
19,40,3-Feb,11,median,human decision maker,human decision maker,0.75
20,40,3-Feb,11,median,human decision maker,human decision maker,0.75
21,40,3-Feb,11,median,human decision maker,human decision maker,0.75
22,40,3-Feb,11,median,human decision maker,human decision maker,0.75
23,40,3-Feb,11,median,human decision maker,human decision maker,0.75
24,40,3-Feb,11,median,human decision maker,human decision maker,0.75
25,40,3-Feb,11,median,human decision maker,human decision maker,0.75
26,40,3-Feb,11,median,human decision maker,human decision maker,0.75
27,40,3-Feb,11,median,human decision maker,human decision maker,0.75
28,40,3-Feb,11,median,human decision maker,human decision maker,0.75
29,40,3-Feb,11,median,human decision maker,human decision maker,0.75
30,40,3-Feb,11,median,human decision maker,human decision maker,0.75
31,40,3-Feb,11,median,human decision maker,human decision maker,0.75
32,40,3-Feb,11,median,human decision maker,human decision maker,0.75
33,40,3-Feb,11,median,human decision maker,human decision maker,0.75
34,40,3-Feb,11,median,human decision maker,human decision maker,0.75
35,40,3-Feb,11,median,human decision maker,human decision maker,0.75
36,40,3-Feb,11,median,human decision maker,human decision maker,0.75
37,40,3-Feb,11,median,human decision maker,human decision maker,0.75
38,40,3-Feb,11,median,human decision maker,human decision maker,0.75
39,40,3-Feb,11,median,human decision maker,human decision maker,0.75
40,40,3-Feb,11,median,human decision maker,human decision maker,0.75
41,40,3-Feb,11,median,human decision maker,human decision maker,0.75
42,22,3-Feb,11,median,human decision maker,human decision maker,0.75
43,40,3-Feb,11,median,human decision maker,human decision maker,0.75
44,40,3-Feb,11,median,human decision maker,human decision maker,0.75
45,40,3-Feb,11,median,human decision maker,human decision maker,0.75
46,40,3-Feb,11,median,human decision maker,human decision maker,0.75
47,40,3-Feb,11,median,human decision maker,human decision maker,0.75
48,40,3-Feb,11,median,human decision maker,human decision maker,0.75
49,40,3-Feb,11,median,human decision maker,human decision maker,0.75
50,40,3-Feb,11,median,human decision maker,human decision maker,0.75
51,40,3-Feb,11,median,human decision maker,human decision maker,0.75
52,40,3-Feb,11,median,human decision maker,human decision maker,0.75
53,40,3-Feb,11,median,human decision maker,human decision maker,0.75
54,40,3-Feb,11,median,human decision maker,human decision maker,0.75
55,40,3-Feb,11,median,human decision maker,human decision maker,0.75
56,40,3-Feb,11,median,human decision maker,human decision maker,0.75
57,40,3-Feb,11,median,human decision maker,human decision maker,0.75
58,40,3-Feb,11,median,human decision maker,human decision maker,0.75
59,40,3-Feb,11,median,human decision maker,human decision maker,0.75
60,40,3-Feb,11,median,human decision maker,human decision maker,0.75
61,40,3-Feb,11,median,human decision maker,human decision maker,0.75
62,40,3-Feb,11,median,human decision maker,human decision maker,0.75
63,40,3-Feb,11,median,human decision maker,human decision maker,0.75
64,40,3-Feb,11,median,human decision maker,human decision maker,0.75
65,40,3-Feb,11,median,human decision maker,human decision maker,0.75
66,40,3-Feb,11,median,human decision maker,human decision maker,0.75
67,40,3-Feb,11,median,human decision maker,human decision maker,0.75
68,40,3-Feb,11,median,human decision maker,human decision maker,0.75
69,22,3-Feb,11,median,human decision maker,human decision maker,0.75
70,40,3-Feb,11,median,human decision maker,human decision maker,0.75
71,40,3-Feb,11,median,human decision maker,human decision maker,0.75
72,40,3-Feb,11,median,human decision maker,human decision maker,0.75
73,40,3-Feb,11,median,human decision maker,human decision maker,0.75
74,40,3-Feb,11,median,human decision maker,human decision maker,0.75
75,40,3-Feb,11,median,human decision maker,human decision maker,0.75
76,40,3-Feb,11,median,human decision maker,human decision maker,0.75
77,40,3-Feb,11,median,human decision maker,human decision maker,0.75
78,40,3-Feb,11,median,human decision maker,human decision maker,0.75
79,40,3-Feb,11,median,human decision maker,human decision maker,0.75
80,40,3-Feb,11,median,human decision maker,human decision maker,0.75
81,40,3-Feb,11,median,human decision maker,human decision maker,0.75
82,40,3-Feb,11,median,human decision maker,human decision maker,0.75
83,40,3-Feb,11,median,human decision maker,human decision maker,0.75
84,40,3-Feb,11,median,human decision maker,human decision maker,0.75
85,40,3-Feb,11,median,human decision maker,human decision maker,0.75
86,40,3-Feb,11,median,human decision maker,human decision maker,0.75
87,40,3-Feb,11,median,human decision maker,human decision maker,0.75
88,40,3-Feb,11,median,human decision maker,human decision maker,0.75
89,40,3-Feb,11,median,human decision maker,human decision maker,0.75
90,40,3-Feb,11,median,human decision maker,human decision maker,0.75
91,40,3-Feb,11,median,human decision maker,human decision maker,0.75
92,40,3-Feb,11,median,human decision maker,human decision maker,0.75
93,40,3-Feb,11,median,human decision maker,human decision maker,0.75
94,40,3-Feb,11,median,human decision maker,human decision maker,0.75
95,40,3-Feb,11,median,human decision maker,human decision maker,0.75
96,40,3-Feb,11,median,human decision maker,human decision maker,0.75
97,40,3-Feb,11,median,human decision maker,human decision maker,0.75
98,40,3-Feb,11,median,human decision maker,human decision maker,0.75
99,40,3-Feb,11,median,human decision maker,human decision maker,0.75
100,40,3-Feb,11,median,human decision maker,human decision maker,0.75
