,subject,act_as,play_against,temp,response
184,84,human decision maker,human decision maker,0.25,15
185,85,human decision maker,human decision maker,0.25,15
186,86,human decision maker,human decision maker,0.25,15
187,87,human decision maker,human decision maker,0.25,15
188,88,human decision maker,human decision maker,0.25,15
189,89,human decision maker,human decision maker,0.25,15
190,90,human decision maker,human decision maker,0.25,15
191,91,human decision maker,human decision maker,0.25,15
192,92,human decision maker,human decision maker,0.25,15
193,93,human decision maker,human decision maker,0.25,15
194,94,human decision maker,human decision maker,0.25,15
195,95,human decision maker,human decision maker,0.25,15
196,96,human decision maker,human decision maker,0.25,15
197,97,human decision maker,human decision maker,0.25,15
198,98,human decision maker,human decision maker,0.25,15
199,99,human decision maker,human decision maker,0.25,15
200,100,human decision maker,human decision maker,0.25,15
201,1,human decision maker,human decision maker,0.75,15
202,2,human decision maker,human decision maker,0.75,15
203,3,human decision maker,human decision maker,0.75,13
204,4,human decision maker,human decision maker,0.75,13
205,5,human decision maker,human decision maker,0.75,14
206,6,human decision maker,human decision maker,0.75,14
207,7,human decision maker,human decision maker,0.75,15
208,8,human decision maker,human decision maker,0.75,15
209,9,human decision maker,human decision maker,0.75,14
210,10,human decision maker,human decision maker,0.75,13
211,11,human decision maker,human decision maker,0.75,14
212,12,human decision maker,human decision maker,0.75,13
213,13,human decision maker,human decision maker,0.75,15
214,14,human decision maker,human decision maker,0.75,13
215,15,human decision maker,human decision maker,0.75,13
216,16,human decision maker,human decision maker,0.75,14
217,17,human decision maker,human decision maker,0.75,13
218,18,human decision maker,human decision maker,0.75,15
219,19,human decision maker,human decision maker,0.75,13
220,20,human decision maker,human decision maker,0.75,14
221,21,human decision maker,human decision maker,0.75,14
222,22,human decision maker,human decision maker,0.75,14
223,23,human decision maker,human decision maker,0.75,14
224,24,human decision maker,human decision maker,0.75,13
225,25,human decision maker,human decision maker,0.75,14
226,26,human decision maker,human decision maker,0.75,15
227,27,human decision maker,human decision maker,0.75,14
228,28,human decision maker,human decision maker,0.75,14
229,29,human decision maker,human decision maker,0.75,15
230,30,human decision maker,human decision maker,0.75,13
231,31,human decision maker,human decision maker,0.75,15
232,32,human decision maker,human decision maker,0.75,13
233,33,human decision maker,human decision maker,0.75,13
234,34,human decision maker,human decision maker,0.75,13
235,35,human decision maker,human decision maker,0.75,15
236,36,human decision maker,human decision maker,0.75,13
237,37,human decision maker,human decision maker,0.75,14
238,38,human decision maker,human decision maker,0.75,15
239,39,human decision maker,human decision maker,0.75,15
240,40,human decision maker,human decision maker,0.75,15
241,41,human decision maker,human decision maker,0.75,14
242,42,human decision maker,human decision maker,0.75,13
243,43,human decision maker,human decision maker,0.75,15
244,44,human decision maker,human decision maker,0.75,15
245,45,human decision maker,human decision maker,0.75,15
246,46,human decision maker,human decision maker,0.75,15
247,47,human decision maker,human decision maker,0.75,15
248,48,human decision maker,human decision maker,0.75,13
249,49,human decision maker,human decision maker,0.75,14
250,50,human decision maker,human decision maker,0.75,14
251,51,human decision maker,human decision maker,0.75,14
252,52,human decision maker,human decision maker,0.75,15
253,53,human decision maker,human decision maker,0.75,15
254,54,human decision maker,human decision maker,0.75,13
255,55,human decision maker,human decision maker,0.75,13
256,56,human decision maker,human decision maker,0.75,14
257,57,human decision maker,human decision maker,0.75,14
258,58,human decision maker,human decision maker,0.75,14
259,59,human decision maker,human decision maker,0.75,15
260,60,human decision maker,human decision maker,0.75,15
261,61,human decision maker,human decision maker,0.75,14
262,62,human decision maker,human decision maker,0.75,15
263,63,human decision maker,human decision maker,0.75,15
264,64,human decision maker,human decision maker,0.75,13
265,65,human decision maker,human decision maker,0.75,13
266,66,human decision maker,human decision maker,0.75,13
267,67,human decision maker,human decision maker,0.75,13
268,68,human decision maker,human decision maker,0.75,15
269,69,human decision maker,human decision maker,0.75,15
270,70,human decision maker,human decision maker,0.75,15
271,71,human decision maker,human decision maker,0.75,15
272,72,human decision maker,human decision maker,0.75,13
273,73,human decision maker,human decision maker,0.75,15
274,74,human decision maker,human decision maker,0.75,15
275,75,human decision maker,human decision maker,0.75,14
276,76,human decision maker,human decision maker,0.75,14
277,77,human decision maker,human decision maker,0.75,15
278,78,human decision maker,human decision maker,0.75,14
279,79,human decision maker,human decision maker,0.75,15
280,80,human decision maker,human decision maker,0.75,13
281,81,human decision maker,human decision maker,0.75,14
282,82,human decision maker,human decision maker,0.75,14
283,83,human decision maker,human decision maker,0.75,14
284,84,human decision maker,human decision maker,0.75,14
285,85,human decision maker,human decision maker,0.75,14
286,86,human decision maker,human decision maker,0.75,14
287,87,human decision maker,human decision maker,0.75,15
288,88,human decision maker,human decision maker,0.75,14
289,89,human decision maker,human decision maker,0.75,14
290,90,human decision maker,human decision maker,0.75,15
291,91,human decision maker,human decision maker,0.75,14
292,92,human decision maker,human decision maker,0.75,13
293,93,human decision maker,human decision maker,0.75,13
294,94,human decision maker,human decision maker,0.75,15
295,95,human decision maker,human decision maker,0.75,14
296,96,human decision maker,human decision maker,0.75,13
297,97,human decision maker,human decision maker,0.75,14
298,98,human decision maker,human decision maker,0.75,14
299,99,human decision maker,human decision maker,0.75,13
300,100,human decision maker,human decision maker,0.75,15
