session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,random,feedback,temp
3,2,22,7,4,0,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
3,3,22,11,4,1,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
3,4,14,8,5,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
3,5,22,10,3,1,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
3,6,22,7,5,1,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
3,7,22,11,5,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
3,8,22,9,3,1,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
3,9,22,10,3,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
3,10,22,10,4,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
3,11,13,9,5,0,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,1,14,10,5,1,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,2,22,7,4,0,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,3,22,7,5,1,0,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,4,13,10,4,0,0,0,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,5,22,11,4,1,0,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,6,14,11,5,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,7,22,13,3,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,8,14,11,4,1,0,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,9,14,7,3,1,4,0,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,10,14,10,0,1,3,0,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
4,11,13,12,4,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,1,22,9,3,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,2,22,11,5,0,3,0,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,3,22,10,0,0,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,4,14,7,4,1,4,0,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,5,22,10,3,1,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,6,13,12,5,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,7,22,12,4,1,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,8,22,10,0,0,4,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,9,14,10,3,1,0,0,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,10,22,8,0,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
5,11,14,7,3,0,0,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,1,22,13,3,3,0,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,2,18,7,4,0,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,3,22,9,0,0,5,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,4,18,10,5,1,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,5,22,9,4,1,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,6,22,12,5,1,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,7,14,9,0,1,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,8,22,9,3,1,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,9,22,7,5,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,10,22,10,5,1,4,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
6,11,22,10,4,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,1,22,13,7,0,5,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,2,22,9,4,1,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,3,22,10,4,0,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,4,18,11,4,3,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,5,22,10,0,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,6,14,9,3,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,7,14,8,0,1,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,8,22,9,3,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,9,14,7,4,0,4,0,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,10,14,7,4,0,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
7,11,13,11,3,1,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,1,22,9,4,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,2,22,10,0,0,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,3,22,10,3,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,4,22,9,3,0,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,5,18,13,3,0,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,6,22,11,0,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,7,22,10,4,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,8,22,10,3,0,0,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,9,14,13,3,1,4,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,10,15,10,3,0,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
8,11,22,10,7,1,0,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,1,14,11,3,1,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,2,22,8,5,0,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,3,22,9,0,0,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,4,14,11,5,3,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,5,14,10,4,3,0,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,6,22,10,3,0,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,7,22,10,5,0,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,8,22,7,5,0,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,9,22,12,0,0,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,10,22,5,4,1,0,0,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
9,11,22,9,3,3,0,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,1
