subject,response,p_val,size,avg,act_as,play_against,temp
9,67,3-Apr,11,average,human decision maker,human decision maker,1
10,67,3-Apr,11,average,human decision maker,human decision maker,1
11,55,3-Apr,11,average,human decision maker,human decision maker,1
12,67,3-Apr,11,average,human decision maker,human decision maker,1
13,70,3-Apr,11,average,human decision maker,human decision maker,1
14,80,3-Apr,11,average,human decision maker,human decision maker,1
15,67,3-Apr,11,average,human decision maker,human decision maker,1
16,55,3-Apr,11,average,human decision maker,human decision maker,1
17,10,3-Apr,11,average,human decision maker,human decision maker,1
18,67,3-Apr,11,average,human decision maker,human decision maker,1
19,75,3-Apr,11,average,human decision maker,human decision maker,1
20,10,3-Apr,11,average,human decision maker,human decision maker,1
21,80,3-Apr,11,average,human decision maker,human decision maker,1
22,80,3-Apr,11,average,human decision maker,human decision maker,1
23,75,3-Apr,11,average,human decision maker,human decision maker,1
24,80,3-Apr,11,average,human decision maker,human decision maker,1
25,67,3-Apr,11,average,human decision maker,human decision maker,1
26,10,3-Apr,11,average,human decision maker,human decision maker,1
27,75,3-Apr,11,average,human decision maker,human decision maker,1
28,10,3-Apr,11,average,human decision maker,human decision maker,1
29,75,3-Apr,11,average,human decision maker,human decision maker,1
30,67,3-Apr,11,average,human decision maker,human decision maker,1
31,80,3-Apr,11,average,human decision maker,human decision maker,1
32,55,3-Apr,11,average,human decision maker,human decision maker,1
33,80,3-Apr,11,average,human decision maker,human decision maker,1
34,67,3-Apr,11,average,human decision maker,human decision maker,1
35,55,3-Apr,11,average,human decision maker,human decision maker,1
36,66,3-Apr,11,average,human decision maker,human decision maker,1
37,10,3-Apr,11,average,human decision maker,human decision maker,1
38,67,3-Apr,11,average,human decision maker,human decision maker,1
39,80,3-Apr,11,average,human decision maker,human decision maker,1
40,67,3-Apr,11,average,human decision maker,human decision maker,1
41,67,3-Apr,11,average,human decision maker,human decision maker,1
42,75,3-Apr,11,average,human decision maker,human decision maker,1
43,75,3-Apr,11,average,human decision maker,human decision maker,1
44,67,3-Apr,11,average,human decision maker,human decision maker,1
45,55,3-Apr,11,average,human decision maker,human decision maker,1
46,50,3-Apr,11,average,human decision maker,human decision maker,1
47,67,3-Apr,11,average,human decision maker,human decision maker,1
48,67,3-Apr,11,average,human decision maker,human decision maker,1
49,10,3-Apr,11,average,human decision maker,human decision maker,1
50,80,3-Apr,11,average,human decision maker,human decision maker,1
51,50,3-Apr,11,average,human decision maker,human decision maker,1
52,67,3-Apr,11,average,human decision maker,human decision maker,1
53,75,3-Apr,11,average,human decision maker,human decision maker,1
54,80,3-Apr,11,average,human decision maker,human decision maker,1
55,75,3-Apr,11,average,human decision maker,human decision maker,1
56,10,3-Apr,11,average,human decision maker,human decision maker,1
57,67,3-Apr,11,average,human decision maker,human decision maker,1
58,75,3-Apr,11,average,human decision maker,human decision maker,1
59,75,3-Apr,11,average,human decision maker,human decision maker,1
60,55,3-Apr,11,average,human decision maker,human decision maker,1
61,66,3-Apr,11,average,human decision maker,human decision maker,1
62,10,3-Apr,11,average,human decision maker,human decision maker,1
63,67,3-Apr,11,average,human decision maker,human decision maker,1
64,80,3-Apr,11,average,human decision maker,human decision maker,1
65,80,3-Apr,11,average,human decision maker,human decision maker,1
66,66,3-Apr,11,average,human decision maker,human decision maker,1
67,67,3-Apr,11,average,human decision maker,human decision maker,1
68,75,3-Apr,11,average,human decision maker,human decision maker,1
69,67,3-Apr,11,average,human decision maker,human decision maker,1
70,67,3-Apr,11,average,human decision maker,human decision maker,1
71,67,3-Apr,11,average,human decision maker,human decision maker,1
72,66,3-Apr,11,average,human decision maker,human decision maker,1
73,66,3-Apr,11,average,human decision maker,human decision maker,1
74,80,3-Apr,11,average,human decision maker,human decision maker,1
75,67,3-Apr,11,average,human decision maker,human decision maker,1
76,67,3-Apr,11,average,human decision maker,human decision maker,1
77,67,3-Apr,11,average,human decision maker,human decision maker,1
78,10,3-Apr,11,average,human decision maker,human decision maker,1
79,67,3-Apr,11,average,human decision maker,human decision maker,1
80,80,3-Apr,11,average,human decision maker,human decision maker,1
81,75,3-Apr,11,average,human decision maker,human decision maker,1
82,80,3-Apr,11,average,human decision maker,human decision maker,1
83,80,3-Apr,11,average,human decision maker,human decision maker,1
84,67,3-Apr,11,average,human decision maker,human decision maker,1
85,75,3-Apr,11,average,human decision maker,human decision maker,1
86,55,3-Apr,11,average,human decision maker,human decision maker,1
87,55,3-Apr,11,average,human decision maker,human decision maker,1
88,55,3-Apr,11,average,human decision maker,human decision maker,1
89,75,3-Apr,11,average,human decision maker,human decision maker,1
90,67,3-Apr,11,average,human decision maker,human decision maker,1
91,67,3-Apr,11,average,human decision maker,human decision maker,1
92,80,3-Apr,11,average,human decision maker,human decision maker,1
93,67,3-Apr,11,average,human decision maker,human decision maker,1
94,67,3-Apr,11,average,human decision maker,human decision maker,1
95,55,3-Apr,11,average,human decision maker,human decision maker,1
96,75,3-Apr,11,average,human decision maker,human decision maker,1
97,67,3-Apr,11,average,human decision maker,human decision maker,1
98,75,3-Apr,11,average,human decision maker,human decision maker,1
99,55,3-Apr,11,average,human decision maker,human decision maker,1
100,55,3-Apr,11,average,human decision maker,human decision maker,1
1,0,3-Feb,11,average,human decision maker,human decision maker,1
2,15,3-Feb,11,average,human decision maker,human decision maker,1
3,22,3-Feb,11,average,human decision maker,human decision maker,1
4,15,3-Feb,11,average,human decision maker,human decision maker,1
5,0,3-Feb,11,average,human decision maker,human decision maker,1
6,15,3-Feb,11,average,human decision maker,human decision maker,1
7,15,3-Feb,11,average,human decision maker,human decision maker,1
8,22,3-Feb,11,average,human decision maker,human decision maker,1
9,2,3-Feb,11,average,human decision maker,human decision maker,1
10,0,3-Feb,11,average,human decision maker,human decision maker,1
11,22,3-Feb,11,average,human decision maker,human decision maker,1
12,15,3-Feb,11,average,human decision maker,human decision maker,1
13,0,3-Feb,11,average,human decision maker,human decision maker,1
14,22,3-Feb,11,average,human decision maker,human decision maker,1
15,13,3-Feb,11,average,human decision maker,human decision maker,1
16,2,3-Feb,11,average,human decision maker,human decision maker,1
17,15,3-Feb,11,average,human decision maker,human decision maker,1
18,0,3-Feb,11,average,human decision maker,human decision maker,1
19,15,3-Feb,11,average,human decision maker,human decision maker,1
20,0,3-Feb,11,average,human decision maker,human decision maker,1
21,15,3-Feb,11,average,human decision maker,human decision maker,1
22,14,3-Feb,11,average,human decision maker,human decision maker,1
23,17,3-Feb,11,average,human decision maker,human decision maker,1
24,0,3-Feb,11,average,human decision maker,human decision maker,1
25,0,3-Feb,11,average,human decision maker,human decision maker,1
26,15,3-Feb,11,average,human decision maker,human decision maker,1
27,15,3-Feb,11,average,human decision maker,human decision maker,1
28,0,3-Feb,11,average,human decision maker,human decision maker,1
29,22,3-Feb,11,average,human decision maker,human decision maker,1
30,15,3-Feb,11,average,human decision maker,human decision maker,1
31,22,3-Feb,11,average,human decision maker,human decision maker,1
32,0,3-Feb,11,average,human decision maker,human decision maker,1
33,0,3-Feb,11,average,human decision maker,human decision maker,1
34,0,3-Feb,11,average,human decision maker,human decision maker,1
35,22,3-Feb,11,average,human decision maker,human decision maker,1
36,15,3-Feb,11,average,human decision maker,human decision maker,1
37,0,3-Feb,11,average,human decision maker,human decision maker,1
38,15,3-Feb,11,average,human decision maker,human decision maker,1
39,2,3-Feb,11,average,human decision maker,human decision maker,1
40,0,3-Feb,11,average,human decision maker,human decision maker,1
41,15,3-Feb,11,average,human decision maker,human decision maker,1
42,0,3-Feb,11,average,human decision maker,human decision maker,1
43,15,3-Feb,11,average,human decision maker,human decision maker,1
44,22,3-Feb,11,average,human decision maker,human decision maker,1
45,0,3-Feb,11,average,human decision maker,human decision maker,1
46,0,3-Feb,11,average,human decision maker,human decision maker,1
47,22,3-Feb,11,average,human decision maker,human decision maker,1
48,13,3-Feb,11,average,human decision maker,human decision maker,1
49,2,3-Feb,11,average,human decision maker,human decision maker,1
50,15,3-Feb,11,average,human decision maker,human decision maker,1
51,15,3-Feb,11,average,human decision maker,human decision maker,1
52,22,3-Feb,11,average,human decision maker,human decision maker,1
53,15,3-Feb,11,average,human decision maker,human decision maker,1
54,0,3-Feb,11,average,human decision maker,human decision maker,1
55,15,3-Feb,11,average,human decision maker,human decision maker,1
56,15,3-Feb,11,average,human decision maker,human decision maker,1
57,22,3-Feb,11,average,human decision maker,human decision maker,1
58,2,3-Feb,11,average,human decision maker,human decision maker,1
59,0,3-Feb,11,average,human decision maker,human decision maker,1
60,22,3-Feb,11,average,human decision maker,human decision maker,1
61,15,3-Feb,11,average,human decision maker,human decision maker,1
62,15,3-Feb,11,average,human decision maker,human decision maker,1
63,15,3-Feb,11,average,human decision maker,human decision maker,1
64,0,3-Feb,11,average,human decision maker,human decision maker,1
65,22,3-Feb,11,average,human decision maker,human decision maker,1
66,15,3-Feb,11,average,human decision maker,human decision maker,1
67,22,3-Feb,11,average,human decision maker,human decision maker,1
68,22,3-Feb,11,average,human decision maker,human decision maker,1
69,20,3-Feb,11,average,human decision maker,human decision maker,1
70,22,3-Feb,11,average,human decision maker,human decision maker,1
71,22,3-Feb,11,average,human decision maker,human decision maker,1
72,0,3-Feb,11,average,human decision maker,human decision maker,1
73,22,3-Feb,11,average,human decision maker,human decision maker,1
74,15,3-Feb,11,average,human decision maker,human decision maker,1
75,2,3-Feb,11,average,human decision maker,human decision maker,1
76,0,3-Feb,11,average,human decision maker,human decision maker,1
77,15,3-Feb,11,average,human decision maker,human decision maker,1
78,0,3-Feb,11,average,human decision maker,human decision maker,1
79,15,3-Feb,11,average,human decision maker,human decision maker,1
80,22,3-Feb,11,average,human decision maker,human decision maker,1
81,0,3-Feb,11,average,human decision maker,human decision maker,1
82,0,3-Feb,11,average,human decision maker,human decision maker,1
83,0,3-Feb,11,average,human decision maker,human decision maker,1
84,0,3-Feb,11,average,human decision maker,human decision maker,1
85,22,3-Feb,11,average,human decision maker,human decision maker,1
86,15,3-Feb,11,average,human decision maker,human decision maker,1
87,0,3-Feb,11,average,human decision maker,human decision maker,1
88,22,3-Feb,11,average,human decision maker,human decision maker,1
89,20,3-Feb,11,average,human decision maker,human decision maker,1
90,22,3-Feb,11,average,human decision maker,human decision maker,1
91,22,3-Feb,11,average,human decision maker,human decision maker,1
92,0,3-Feb,11,average,human decision maker,human decision maker,1
93,22,3-Feb,11,average,human decision maker,human decision maker,1
94,0,3-Feb,11,average,human decision maker,human decision maker,1
95,15,3-Feb,11,average,human decision maker,human decision maker,1
96,0,3-Feb,11,average,human decision maker,human decision maker,1
97,15,3-Feb,11,average,human decision maker,human decision maker,1
98,14,3-Feb,11,average,human decision maker,human decision maker,1
99,17,3-Feb,11,average,human decision maker,human decision maker,1
100,0,3-Feb,11,average,human decision maker,human decision maker,1
