,subject,act_as,play_against,temp,response
249,49,human decision maker,human decision maker,0.75,13
250,50,human decision maker,human decision maker,0.75,14
251,51,human decision maker,human decision maker,0.75,14
252,52,human decision maker,human decision maker,0.75,13
253,53,human decision maker,human decision maker,0.75,14
254,54,human decision maker,human decision maker,0.75,14
255,55,human decision maker,human decision maker,0.75,14
256,56,human decision maker,human decision maker,0.75,14
257,57,human decision maker,human decision maker,0.75,14
258,58,human decision maker,human decision maker,0.75,14
259,59,human decision maker,human decision maker,0.75,14
260,60,human decision maker,human decision maker,0.75,13
261,61,human decision maker,human decision maker,0.75,14
262,62,human decision maker,human decision maker,0.75,14
263,63,human decision maker,human decision maker,0.75,13
264,64,human decision maker,human decision maker,0.75,14
265,65,human decision maker,human decision maker,0.75,14
266,66,human decision maker,human decision maker,0.75,14
267,67,human decision maker,human decision maker,0.75,14
268,68,human decision maker,human decision maker,0.75,13
269,69,human decision maker,human decision maker,0.75,13
270,70,human decision maker,human decision maker,0.75,13
271,71,human decision maker,human decision maker,0.75,13
272,72,human decision maker,human decision maker,0.75,14
273,73,human decision maker,human decision maker,0.75,14
274,74,human decision maker,human decision maker,0.75,14
275,75,human decision maker,human decision maker,0.75,13
276,76,human decision maker,human decision maker,0.75,14
277,77,human decision maker,human decision maker,0.75,13
278,78,human decision maker,human decision maker,0.75,13
279,79,human decision maker,human decision maker,0.75,14
280,80,human decision maker,human decision maker,0.75,14
281,81,human decision maker,human decision maker,0.75,14
282,82,human decision maker,human decision maker,0.75,13
283,83,human decision maker,human decision maker,0.75,14
284,84,human decision maker,human decision maker,0.75,13
285,85,human decision maker,human decision maker,0.75,13
286,86,human decision maker,human decision maker,0.75,14
287,87,human decision maker,human decision maker,0.75,14
288,88,human decision maker,human decision maker,0.75,13
289,89,human decision maker,human decision maker,0.75,13
290,90,human decision maker,human decision maker,0.75,14
291,91,human decision maker,human decision maker,0.75,14
292,92,human decision maker,human decision maker,0.75,14
293,93,human decision maker,human decision maker,0.75,13
294,94,human decision maker,human decision maker,0.75,13
295,95,human decision maker,human decision maker,0.75,14
296,96,human decision maker,human decision maker,0.75,13
297,97,human decision maker,human decision maker,0.75,14
298,98,human decision maker,human decision maker,0.75,13
299,99,human decision maker,human decision maker,0.75,13
300,100,human decision maker,human decision maker,0.75,14
