"subject","response","p_val","size","avg","act_as","play_against","temp"
72,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
73,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
74,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
75,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
76,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
77,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
78,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
79,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
80,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
81,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
82,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
83,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
84,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
85,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
86,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
87,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
88,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
89,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
90,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
91,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
92,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
93,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
94,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
95,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
96,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
97,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
98,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
99,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
100,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.25
1,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
2,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
3,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
4,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
5,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
6,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
7,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
8,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
9,25,"3-Feb","2","average","human decision maker","human decision maker",0.5
10,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
11,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
12,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
13,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
14,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
15,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
16,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
17,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
18,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
19,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
20,25,"3-Feb","2","average","human decision maker","human decision maker",0.5
21,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
22,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
23,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
24,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
25,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
26,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
27,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
28,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
29,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
30,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
31,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
32,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
33,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
34,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
35,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
36,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
37,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
38,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
39,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
40,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
41,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
42,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
43,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
44,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
45,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
46,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
47,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
48,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
49,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
50,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
51,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
52,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
53,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
54,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
55,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
56,25,"3-Feb","2","average","human decision maker","human decision maker",0.5
57,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
58,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
59,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
60,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
61,25,"3-Feb","2","average","human decision maker","human decision maker",0.5
62,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
63,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
64,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
65,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
66,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
67,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
68,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
69,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
70,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
71,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
72,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
73,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
74,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
75,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
76,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
77,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
78,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
79,25,"3-Feb","2","average","human decision maker","human decision maker",0.5
80,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
81,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
82,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
83,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
84,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
85,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
86,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
87,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
88,25,"3-Feb","2","average","human decision maker","human decision maker",0.5
89,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
90,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
91,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
92,22,"3-Feb","2","average","human decision maker","human decision maker",0.5
93,25,"3-Feb","2","average","human decision maker","human decision maker",0.5
94,25,"3-Feb","2","average","human decision maker","human decision maker",0.5
95,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
96,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
97,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
98,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
99,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
100,33,"3-Feb","2","average","human decision maker","human decision maker",0.5
1,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
2,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
3,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
4,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
5,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
6,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
7,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
8,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
9,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
10,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
11,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
12,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
13,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
14,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
15,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
16,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
17,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
18,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
19,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
20,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
21,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
22,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
23,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
24,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
25,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
26,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
27,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
28,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
29,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
30,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
31,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
32,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
33,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
34,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
35,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
36,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
37,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
38,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
39,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
40,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
41,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
42,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
43,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
44,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
45,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
46,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
47,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
48,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
49,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
50,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
51,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
52,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
53,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
54,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
55,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
56,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
57,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
58,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
59,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
60,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
61,23,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
62,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
63,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
64,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
65,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
66,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
67,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
68,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
69,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
70,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
71,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
72,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
73,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
74,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
75,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
76,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
77,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
78,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
79,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
80,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
81,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
82,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
83,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
84,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
85,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
86,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
87,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
88,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
89,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
90,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
91,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
92,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
93,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
94,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
95,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
96,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
97,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
98,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
99,22,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
100,33,"3-Feb","unknown","average","human decision maker","human decision maker",0.5
1,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
2,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
3,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
4,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
5,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
6,22,"3-Feb","2","average","human decision maker","human decision maker",0.75
7,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
8,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
9,25,"3-Feb","2","average","human decision maker","human decision maker",0.75
10,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
11,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
12,25,"3-Feb","2","average","human decision maker","human decision maker",0.75
13,22,"3-Feb","2","average","human decision maker","human decision maker",0.75
14,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
15,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
16,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
17,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
18,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
19,22,"3-Feb","2","average","human decision maker","human decision maker",0.75
20,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
21,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
22,25,"3-Feb","2","average","human decision maker","human decision maker",0.75
23,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
24,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
25,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
26,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
27,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
28,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
29,22,"3-Feb","2","average","human decision maker","human decision maker",0.75
30,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
31,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
32,22,"3-Feb","2","average","human decision maker","human decision maker",0.75
33,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
34,22,"3-Feb","2","average","human decision maker","human decision maker",0.75
35,22,"3-Feb","2","average","human decision maker","human decision maker",0.75
36,33,"3-Feb","2","average","human decision maker","human decision maker",0.75
