session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,random,feedback,temp,LLM
6,10,22,15,12,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
6,11,33,20,14,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,1,20,16,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,2,20,15,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,3,30,15,13,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,4,22,17,14,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,5,33,16,14,8,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,6,20,15,10,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,7,22,20,14,8,3,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,8,20,15,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,9,22,16,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,10,22,15,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
7,11,22,15,12,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,1,22,16,10,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,2,20,15,10,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,3,20,22,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,4,30,16,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,5,20,14,13,5,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,6,22,15,13,8,4,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,7,30,16,10,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,8,22,16,14,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,9,33,16,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,10,22,20,12,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
8,11,22,18,14,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,1,22,14,13,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,2,20,15,10,5,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,3,33,22,13,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,4,20,14,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,5,22,22,10,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,6,20,15,13,6,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,7,20,16,8,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,8,22,15,13,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,9,22,15,14,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,10,22,15,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
9,11,20,15,12,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.5,gemini2
1,1,22,14,10,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,2,20,22,13,5,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,3,22,15,8,9,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,4,22,17,8,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,5,22,16,14,9,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,6,20,15,14,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,7,22,22,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,8,30,15,8,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,9,22,17,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,10,22,15,13,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,11,33,16,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,1,22,16,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,2,20,15,10,5,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,3,22,16,8,5,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,4,20,16,10,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,5,22,20,8,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,6,20,15,14,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,7,22,15,10,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,8,33,14,13,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,9,33,22,12,9,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,10,22,15,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
2,11,22,22,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,1,20,22,10,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,2,22,22,14,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,3,22,18,10,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,4,22,15,13,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,5,30,15,14,5,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,6,22,17,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,7,20,16,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,8,33,14,13,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,9,22,20,13,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,10,22,15,10,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
3,11,30,14,14,9,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,1,22,15,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,2,20,16,10,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,3,22,18,10,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,4,22,15,10,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,5,33,16,10,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,6,22,15,10,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,7,22,17,8,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,8,22,16,12,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,9,22,20,10,8,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,10,22,15,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
4,11,20,14,14,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,1,22,18,12,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,2,22,20,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,3,20,22,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,4,30,15,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,5,20,15,10,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,6,22,22,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,7,22,20,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,8,20,18,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,9,30,18,13,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,10,30,16,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
5,11,20,16,13,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,1,20,16,14,8,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,2,22,15,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,3,22,16,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,4,20,15,14,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,5,33,16,14,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,6,22,18,10,9,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,7,20,15,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,8,20,15,10,9,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,9,22,20,12,8,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,10,22,20,12,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
6,11,22,22,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,1,33,15,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,2,22,15,13,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,3,22,14,8,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,4,20,17,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,5,20,20,14,8,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,6,22,16,12,5,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,7,22,20,13,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,8,22,15,12,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,9,22,15,14,5,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,10,33,17,10,6,4,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
7,11,22,18,8,9,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,1,30,20,13,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,2,20,16,10,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,3,22,17,10,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,4,33,18,12,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,5,22,15,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,6,30,16,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,7,22,15,13,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,8,22,15,13,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,9,22,16,14,9,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,10,20,16,14,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
8,11,22,16,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,1,22,15,14,5,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,2,22,15,12,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,3,30,15,14,5,3,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,4,20,14,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,5,22,17,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,6,20,14,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,7,30,20,10,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,8,22,15,10,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,9,33,17,10,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,10,20,14,14,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
9,11,22,15,14,8,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.25,gemini2
1,1,22,16,13,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
1,2,22,15,8,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
1,3,33,22,14,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
1,4,20,14,10,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
1,5,22,22,12,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
1,6,30,20,8,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
1,7,22,15,13,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
1,8,30,16,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
1,9,22,16,10,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
1,10,22,17,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
1,11,22,14,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,1,22,22,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,2,22,18,13,5,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,3,20,20,14,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,4,20,16,12,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,5,33,14,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,6,22,15,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,7,22,17,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,8,22,16,13,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,9,22,16,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,10,20,15,14,9,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
2,11,20,20,14,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
