subject,response,act_as,against,temp
73,19,human decision maker,human decision maker,0.25
74,12,human decision maker,human decision maker,0.25
75,16,human decision maker,human decision maker,0.25
76,11,human decision maker,human decision maker,0.25
77,19,human decision maker,human decision maker,0.25
78,11,human decision maker,human decision maker,0.25
79,14,human decision maker,human decision maker,0.25
80,11,human decision maker,human decision maker,0.25
81,11,human decision maker,human decision maker,0.25
82,16,human decision maker,human decision maker,0.25
83,12,human decision maker,human decision maker,0.25
84,19,human decision maker,human decision maker,0.25
85,19,human decision maker,human decision maker,0.25
86,11,human decision maker,human decision maker,0.25
87,19,human decision maker,human decision maker,0.25
88,19,human decision maker,human decision maker,0.25
89,11,human decision maker,human decision maker,0.25
90,11,human decision maker,human decision maker,0.25
91,19,human decision maker,human decision maker,0.25
92,15,human decision maker,human decision maker,0.25
93,11,human decision maker,human decision maker,0.25
94,11,human decision maker,human decision maker,0.25
95,11,human decision maker,human decision maker,0.25
96,19,human decision maker,human decision maker,0.25
97,14,human decision maker,human decision maker,0.25
98,15,human decision maker,human decision maker,0.25
99,14,human decision maker,human decision maker,0.25
100,15,human decision maker,human decision maker,0.25
1,19,human decision maker,human decision maker,0.5
2,14,human decision maker,human decision maker,0.5
3,19,human decision maker,human decision maker,0.5
4,14,human decision maker,human decision maker,0.5
5,14,human decision maker,human decision maker,0.5
6,11,human decision maker,human decision maker,0.5
7,19,human decision maker,human decision maker,0.5
8,14,human decision maker,human decision maker,0.5
9,19,human decision maker,human decision maker,0.5
10,11,human decision maker,human decision maker,0.5
11,11,human decision maker,human decision maker,0.5
12,11,human decision maker,human decision maker,0.5
13,15,human decision maker,human decision maker,0.5
14,19,human decision maker,human decision maker,0.5
15,11,human decision maker,human decision maker,0.5
16,11,human decision maker,human decision maker,0.5
17,14,human decision maker,human decision maker,0.5
18,14,human decision maker,human decision maker,0.5
19,11,human decision maker,human decision maker,0.5
20,14,human decision maker,human decision maker,0.5
21,19,human decision maker,human decision maker,0.5
22,14,human decision maker,human decision maker,0.5
23,11,human decision maker,human decision maker,0.5
24,11,human decision maker,human decision maker,0.5
25,14,human decision maker,human decision maker,0.5
26,11,human decision maker,human decision maker,0.5
27,11,human decision maker,human decision maker,0.5
28,11,human decision maker,human decision maker,0.5
29,13,human decision maker,human decision maker,0.5
30,15,human decision maker,human decision maker,0.5
31,19,human decision maker,human decision maker,0.5
32,15,human decision maker,human decision maker,0.5
33,11,human decision maker,human decision maker,0.5
34,13,human decision maker,human decision maker,0.5
35,19,human decision maker,human decision maker,0.5
36,11,human decision maker,human decision maker,0.5
37,11,human decision maker,human decision maker,0.5
38,13,human decision maker,human decision maker,0.5
39,19,human decision maker,human decision maker,0.5
40,11,human decision maker,human decision maker,0.5
41,11,human decision maker,human decision maker,0.5
42,19,human decision maker,human decision maker,0.5
43,16,human decision maker,human decision maker,0.5
44,11,human decision maker,human decision maker,0.5
45,19,human decision maker,human decision maker,0.5
46,12,human decision maker,human decision maker,0.5
47,11,human decision maker,human decision maker,0.5
48,12,human decision maker,human decision maker,0.5
49,11,human decision maker,human decision maker,0.5
50,11,human decision maker,human decision maker,0.5
51,14,human decision maker,human decision maker,0.5
52,19,human decision maker,human decision maker,0.5
53,11,human decision maker,human decision maker,0.5
54,12,human decision maker,human decision maker,0.5
55,15,human decision maker,human decision maker,0.5
56,15,human decision maker,human decision maker,0.5
57,13,human decision maker,human decision maker,0.5
58,19,human decision maker,human decision maker,0.5
59,19,human decision maker,human decision maker,0.5
60,19,human decision maker,human decision maker,0.5
61,15,human decision maker,human decision maker,0.5
62,12,human decision maker,human decision maker,0.5
63,19,human decision maker,human decision maker,0.5
64,14,human decision maker,human decision maker,0.5
65,11,human decision maker,human decision maker,0.5
66,11,human decision maker,human decision maker,0.5
67,13,human decision maker,human decision maker,0.5
68,11,human decision maker,human decision maker,0.5
69,11,human decision maker,human decision maker,0.5
70,14,human decision maker,human decision maker,0.5
71,15,human decision maker,human decision maker,0.5
72,19,human decision maker,human decision maker,0.5
73,14,human decision maker,human decision maker,0.5
74,16,human decision maker,human decision maker,0.5
75,14,human decision maker,human decision maker,0.5
76,12,human decision maker,human decision maker,0.5
77,19,human decision maker,human decision maker,0.5
78,14,human decision maker,human decision maker,0.5
79,16,human decision maker,human decision maker,0.5
80,16,human decision maker,human decision maker,0.5
81,11,human decision maker,human decision maker,0.5
82,11,human decision maker,human decision maker,0.5
83,19,human decision maker,human decision maker,0.5
84,14,human decision maker,human decision maker,0.5
85,19,human decision maker,human decision maker,0.5
86,11,human decision maker,human decision maker,0.5
87,11,human decision maker,human decision maker,0.5
88,12,human decision maker,human decision maker,0.5
89,15,human decision maker,human decision maker,0.5
90,19,human decision maker,human decision maker,0.5
91,19,human decision maker,human decision maker,0.5
92,14,human decision maker,human decision maker,0.5
93,14,human decision maker,human decision maker,0.5
94,14,human decision maker,human decision maker,0.5
95,19,human decision maker,human decision maker,0.5
96,11,human decision maker,human decision maker,0.5
97,15,human decision maker,human decision maker,0.5
98,12,human decision maker,human decision maker,0.5
99,19,human decision maker,human decision maker,0.5
100,11,human decision maker,human decision maker,0.5
1,19,human decision maker,human decision maker,0.75
2,19,human decision maker,human decision maker,0.75
3,14,human decision maker,human decision maker,0.75
4,14,human decision maker,human decision maker,0.75
5,15,human decision maker,human decision maker,0.75
6,16,human decision maker,human decision maker,0.75
7,19,human decision maker,human decision maker,0.75
8,13,human decision maker,human decision maker,0.75
9,12,human decision maker,human decision maker,0.75
10,11,human decision maker,human decision maker,0.75
11,14,human decision maker,human decision maker,0.75
12,13,human decision maker,human decision maker,0.75
13,14,human decision maker,human decision maker,0.75
14,19,human decision maker,human decision maker,0.75
15,19,human decision maker,human decision maker,0.75
16,19,human decision maker,human decision maker,0.75
17,11,human decision maker,human decision maker,0.75
18,19,human decision maker,human decision maker,0.75
19,14,human decision maker,human decision maker,0.75
20,19,human decision maker,human decision maker,0.75
21,15,human decision maker,human decision maker,0.75
22,14,human decision maker,human decision maker,0.75
23,14,human decision maker,human decision maker,0.75
24,11,human decision maker,human decision maker,0.75
25,11,human decision maker,human decision maker,0.75
26,19,human decision maker,human decision maker,0.75
27,19,human decision maker,human decision maker,0.75
28,11,human decision maker,human decision maker,0.75
29,19,human decision maker,human decision maker,0.75
30,15,human decision maker,human decision maker,0.75
31,13,human decision maker,human decision maker,0.75
32,14,human decision maker,human decision maker,0.75
33,19,human decision maker,human decision maker,0.75
34,11,human decision maker,human decision maker,0.75
35,11,human decision maker,human decision maker,0.75
36,15,human decision maker,human decision maker,0.75
37,11,human decision maker,human decision maker,0.75
38,19,human decision maker,human decision maker,0.75
39,11,human decision maker,human decision maker,0.75
40,11,human decision maker,human decision maker,0.75
41,19,human decision maker,human decision maker,0.75
42,14,human decision maker,human decision maker,0.75
43,19,human decision maker,human decision maker,0.75
44,14,human decision maker,human decision maker,0.75
45,14,human decision maker,human decision maker,0.75
46,14,human decision maker,human decision maker,0.75
47,19,human decision maker,human decision maker,0.75
48,19,human decision maker,human decision maker,0.75
49,14,human decision maker,human decision maker,0.75
50,11,human decision maker,human decision maker,0.75
51,19,human decision maker,human decision maker,0.75
52,15,human decision maker,human decision maker,0.75
53,14,human decision maker,human decision maker,0.75
54,14,human decision maker,human decision maker,0.75
55,19,human decision maker,human decision maker,0.75
56,16,human decision maker,human decision maker,0.75
57,16,human decision maker,human decision maker,0.75
58,14,human decision maker,human decision maker,0.75
59,19,human decision maker,human decision maker,0.75
60,13,human decision maker,human decision maker,0.75
61,11,human decision maker,human decision maker,0.75
62,14,human decision maker,human decision maker,0.75
63,16,human decision maker,human decision maker,0.75
64,14,human decision maker,human decision maker,0.75
65,11,human decision maker,human decision maker,0.75
66,19,human decision maker,human decision maker,0.75
67,14,human decision maker,human decision maker,0.75
68,11,human decision maker,human decision maker,0.75
69,19,human decision maker,human decision maker,0.75
70,11,human decision maker,human decision maker,0.75
71,15,human decision maker,human decision maker,0.75
72,11,human decision maker,human decision maker,0.75
73,14,human decision maker,human decision maker,0.75
74,11,human decision maker,human decision maker,0.75
75,19,human decision maker,human decision maker,0.75
76,11,human decision maker,human decision maker,0.75
77,12,human decision maker,human decision maker,0.75
78,12,human decision maker,human decision maker,0.75
79,14,human decision maker,human decision maker,0.75
80,14,human decision maker,human decision maker,0.75
81,15,human decision maker,human decision maker,0.75
82,19,human decision maker,human decision maker,0.75
83,16,human decision maker,human decision maker,0.75
84,15,human decision maker,human decision maker,0.75
85,15,human decision maker,human decision maker,0.75
86,14,human decision maker,human decision maker,0.75
87,12,human decision maker,human decision maker,0.75
88,12,human decision maker,human decision maker,0.75
89,19,human decision maker,human decision maker,0.75
90,13,human decision maker,human decision maker,0.75
91,14,human decision maker,human decision maker,0.75
92,11,human decision maker,human decision maker,0.75
93,19,human decision maker,human decision maker,0.75
94,19,human decision maker,human decision maker,0.75
95,12,human decision maker,human decision maker,0.75
96,19,human decision maker,human decision maker,0.75
97,11,human decision maker,human decision maker,0.75
98,19,human decision maker,human decision maker,0.75
99,14,human decision maker,human decision maker,0.75
100,15,human decision maker,human decision maker,0.75
