subject,response,act_as,against,temp
8,13,human decision maker,human decision maker,0.75
9,14,human decision maker,human decision maker,0.75
10,14,human decision maker,human decision maker,0.75
11,11,human decision maker,human decision maker,0.75
12,19,human decision maker,human decision maker,0.75
13,17,human decision maker,human decision maker,0.75
14,14,human decision maker,human decision maker,0.75
15,12,human decision maker,human decision maker,0.75
16,13,human decision maker,human decision maker,0.75
17,14,human decision maker,human decision maker,0.75
18,11,human decision maker,human decision maker,0.75
19,19,human decision maker,human decision maker,0.75
20,19,human decision maker,human decision maker,0.75
21,19,human decision maker,human decision maker,0.75
22,12,human decision maker,human decision maker,0.75
23,19,human decision maker,human decision maker,0.75
24,12,human decision maker,human decision maker,0.75
25,19,human decision maker,human decision maker,0.75
26,13,human decision maker,human decision maker,0.75
27,19,human decision maker,human decision maker,0.75
28,14,human decision maker,human decision maker,0.75
29,17,human decision maker,human decision maker,0.75
30,19,human decision maker,human decision maker,0.75
31,14,human decision maker,human decision maker,0.75
32,14,human decision maker,human decision maker,0.75
33,13,human decision maker,human decision maker,0.75
34,12,human decision maker,human decision maker,0.75
35,18,human decision maker,human decision maker,0.75
36,19,human decision maker,human decision maker,0.75
37,19,human decision maker,human decision maker,0.75
38,17,human decision maker,human decision maker,0.75
39,19,human decision maker,human decision maker,0.75
40,11,human decision maker,human decision maker,0.75
41,13,human decision maker,human decision maker,0.75
42,17,human decision maker,human decision maker,0.75
43,18,human decision maker,human decision maker,0.75
44,19,human decision maker,human decision maker,0.75
45,13,human decision maker,human decision maker,0.75
46,13,human decision maker,human decision maker,0.75
47,19,human decision maker,human decision maker,0.75
48,19,human decision maker,human decision maker,0.75
49,14,human decision maker,human decision maker,0.75
50,19,human decision maker,human decision maker,0.75
51,17,human decision maker,human decision maker,0.75
52,17,human decision maker,human decision maker,0.75
53,19,human decision maker,human decision maker,0.75
54,19,human decision maker,human decision maker,0.75
55,14,human decision maker,human decision maker,0.75
56,14,human decision maker,human decision maker,0.75
57,17,human decision maker,human decision maker,0.75
58,19,human decision maker,human decision maker,0.75
59,14,human decision maker,human decision maker,0.75
60,17,human decision maker,human decision maker,0.75
61,12,human decision maker,human decision maker,0.75
62,14,human decision maker,human decision maker,0.75
63,17,human decision maker,human decision maker,0.75
64,14,human decision maker,human decision maker,0.75
65,14,human decision maker,human decision maker,0.75
66,19,human decision maker,human decision maker,0.75
67,13,human decision maker,human decision maker,0.75
68,13,human decision maker,human decision maker,0.75
69,12,human decision maker,human decision maker,0.75
70,11,human decision maker,human decision maker,0.75
71,19,human decision maker,human decision maker,0.75
72,17,human decision maker,human decision maker,0.75
73,14,human decision maker,human decision maker,0.75
74,11,human decision maker,human decision maker,0.75
75,11,human decision maker,human decision maker,0.75
76,13,human decision maker,human decision maker,0.75
77,19,human decision maker,human decision maker,0.75
78,19,human decision maker,human decision maker,0.75
79,12,human decision maker,human decision maker,0.75
80,19,human decision maker,human decision maker,0.75
81,19,human decision maker,human decision maker,0.75
82,13,human decision maker,human decision maker,0.75
83,11,human decision maker,human decision maker,0.75
84,11,human decision maker,human decision maker,0.75
85,13,human decision maker,human decision maker,0.75
86,13,human decision maker,human decision maker,0.75
87,19,human decision maker,human decision maker,0.75
88,11,human decision maker,human decision maker,0.75
89,13,human decision maker,human decision maker,0.75
90,18,human decision maker,human decision maker,0.75
91,13,human decision maker,human decision maker,0.75
92,14,human decision maker,human decision maker,0.75
93,19,human decision maker,human decision maker,0.75
94,12,human decision maker,human decision maker,0.75
95,14,human decision maker,human decision maker,0.75
96,13,human decision maker,human decision maker,0.75
97,19,human decision maker,human decision maker,0.75
98,13,human decision maker,human decision maker,0.75
99,17,human decision maker,human decision maker,0.75
100,13,human decision maker,human decision maker,0.75
