subject,response,p_val,size,avg,act_as,play_against,temp
76,18,3-Feb,11,median,human decision maker,human decision maker,0.25
77,22,3-Feb,11,median,human decision maker,human decision maker,0.25
78,21,3-Feb,11,median,human decision maker,human decision maker,0.25
79,28,3-Feb,11,median,human decision maker,human decision maker,0.25
80,25,3-Feb,11,median,human decision maker,human decision maker,0.25
81,15,3-Feb,11,median,human decision maker,human decision maker,0.25
82,24,3-Feb,11,median,human decision maker,human decision maker,0.25
83,27,3-Feb,11,median,human decision maker,human decision maker,0.25
84,22,3-Feb,11,median,human decision maker,human decision maker,0.25
85,25,3-Feb,11,median,human decision maker,human decision maker,0.25
86,15,3-Feb,11,median,human decision maker,human decision maker,0.25
87,28,3-Feb,11,median,human decision maker,human decision maker,0.25
88,21,3-Feb,11,median,human decision maker,human decision maker,0.25
89,27,3-Feb,11,median,human decision maker,human decision maker,0.25
90,15,3-Feb,11,median,human decision maker,human decision maker,0.25
91,23,3-Feb,11,median,human decision maker,human decision maker,0.25
92,22,3-Feb,11,median,human decision maker,human decision maker,0.25
93,33,3-Feb,11,median,human decision maker,human decision maker,0.25
94,22,3-Feb,11,median,human decision maker,human decision maker,0.25
95,22,3-Feb,11,median,human decision maker,human decision maker,0.25
96,25,3-Feb,11,median,human decision maker,human decision maker,0.25
97,24,3-Feb,11,median,human decision maker,human decision maker,0.25
98,27,3-Feb,11,median,human decision maker,human decision maker,0.25
99,15,3-Feb,11,median,human decision maker,human decision maker,0.25
100,33,3-Feb,11,median,human decision maker,human decision maker,0.25
1,22,3-Feb,11,median,human decision maker,human decision maker,0.5
2,25,3-Feb,11,median,human decision maker,human decision maker,0.5
3,33,3-Feb,11,median,human decision maker,human decision maker,0.5
4,33,3-Feb,11,median,human decision maker,human decision maker,0.5
5,22,3-Feb,11,median,human decision maker,human decision maker,0.5
6,22,3-Feb,11,median,human decision maker,human decision maker,0.5
7,21,3-Feb,11,median,human decision maker,human decision maker,0.5
8,22,3-Feb,11,median,human decision maker,human decision maker,0.5
9,15,3-Feb,11,median,human decision maker,human decision maker,0.5
10,22,3-Feb,11,median,human decision maker,human decision maker,0.5
11,22,3-Feb,11,median,human decision maker,human decision maker,0.5
12,28,3-Feb,11,median,human decision maker,human decision maker,0.5
13,22,3-Feb,11,median,human decision maker,human decision maker,0.5
14,24,3-Feb,11,median,human decision maker,human decision maker,0.5
15,22,3-Feb,11,median,human decision maker,human decision maker,0.5
16,15,3-Feb,11,median,human decision maker,human decision maker,0.5
17,22,3-Feb,11,median,human decision maker,human decision maker,0.5
18,25,3-Feb,11,median,human decision maker,human decision maker,0.5
19,22,3-Feb,11,median,human decision maker,human decision maker,0.5
20,23,3-Feb,11,median,human decision maker,human decision maker,0.5
21,27,3-Feb,11,median,human decision maker,human decision maker,0.5
22,27,3-Feb,11,median,human decision maker,human decision maker,0.5
23,15,3-Feb,11,median,human decision maker,human decision maker,0.5
24,22,3-Feb,11,median,human decision maker,human decision maker,0.5
25,27,3-Feb,11,median,human decision maker,human decision maker,0.5
26,18,3-Feb,11,median,human decision maker,human decision maker,0.5
27,15,3-Feb,11,median,human decision maker,human decision maker,0.5
28,22,3-Feb,11,median,human decision maker,human decision maker,0.5
29,18,3-Feb,11,median,human decision maker,human decision maker,0.5
30,22,3-Feb,11,median,human decision maker,human decision maker,0.5
31,15,3-Feb,11,median,human decision maker,human decision maker,0.5
32,27,3-Feb,11,median,human decision maker,human decision maker,0.5
33,25,3-Feb,11,median,human decision maker,human decision maker,0.5
34,18,3-Feb,11,median,human decision maker,human decision maker,0.5
35,22,3-Feb,11,median,human decision maker,human decision maker,0.5
36,22,3-Feb,11,median,human decision maker,human decision maker,0.5
37,15,3-Feb,11,median,human decision maker,human decision maker,0.5
38,22,3-Feb,11,median,human decision maker,human decision maker,0.5
39,21,3-Feb,11,median,human decision maker,human decision maker,0.5
40,22,3-Feb,11,median,human decision maker,human decision maker,0.5
41,22,3-Feb,11,median,human decision maker,human decision maker,0.5
42,27,3-Feb,11,median,human decision maker,human decision maker,0.5
43,15,3-Feb,11,median,human decision maker,human decision maker,0.5
44,15,3-Feb,11,median,human decision maker,human decision maker,0.5
45,33,3-Feb,11,median,human decision maker,human decision maker,0.5
46,27,3-Feb,11,median,human decision maker,human decision maker,0.5
47,22,3-Feb,11,median,human decision maker,human decision maker,0.5
48,24,3-Feb,11,median,human decision maker,human decision maker,0.5
49,15,3-Feb,11,median,human decision maker,human decision maker,0.5
50,22,3-Feb,11,median,human decision maker,human decision maker,0.5
51,27,3-Feb,11,median,human decision maker,human decision maker,0.5
52,22,3-Feb,11,median,human decision maker,human decision maker,0.5
53,25,3-Feb,11,median,human decision maker,human decision maker,0.5
54,22,3-Feb,11,median,human decision maker,human decision maker,0.5
55,22,3-Feb,11,median,human decision maker,human decision maker,0.5
56,15,3-Feb,11,median,human decision maker,human decision maker,0.5
57,22,3-Feb,11,median,human decision maker,human decision maker,0.5
58,27,3-Feb,11,median,human decision maker,human decision maker,0.5
59,15,3-Feb,11,median,human decision maker,human decision maker,0.5
60,23,3-Feb,11,median,human decision maker,human decision maker,0.5
61,22,3-Feb,11,median,human decision maker,human decision maker,0.5
62,18,3-Feb,11,median,human decision maker,human decision maker,0.5
63,18,3-Feb,11,median,human decision maker,human decision maker,0.5
64,18,3-Feb,11,median,human decision maker,human decision maker,0.5
65,18,3-Feb,11,median,human decision maker,human decision maker,0.5
66,22,3-Feb,11,median,human decision maker,human decision maker,0.5
67,33,3-Feb,11,median,human decision maker,human decision maker,0.5
68,22,3-Feb,11,median,human decision maker,human decision maker,0.5
69,18,3-Feb,11,median,human decision maker,human decision maker,0.5
70,24,3-Feb,11,median,human decision maker,human decision maker,0.5
71,22,3-Feb,11,median,human decision maker,human decision maker,0.5
72,15,3-Feb,11,median,human decision maker,human decision maker,0.5
73,21,3-Feb,11,median,human decision maker,human decision maker,0.5
74,25,3-Feb,11,median,human decision maker,human decision maker,0.5
75,25,3-Feb,11,median,human decision maker,human decision maker,0.5
76,21,3-Feb,11,median,human decision maker,human decision maker,0.5
77,15,3-Feb,11,median,human decision maker,human decision maker,0.5
78,22,3-Feb,11,median,human decision maker,human decision maker,0.5
79,22,3-Feb,11,median,human decision maker,human decision maker,0.5
80,18,3-Feb,11,median,human decision maker,human decision maker,0.5
81,25,3-Feb,11,median,human decision maker,human decision maker,0.5
82,21,3-Feb,11,median,human decision maker,human decision maker,0.5
83,18,3-Feb,11,median,human decision maker,human decision maker,0.5
84,33,3-Feb,11,median,human decision maker,human decision maker,0.5
85,22,3-Feb,11,median,human decision maker,human decision maker,0.5
86,27,3-Feb,11,median,human decision maker,human decision maker,0.5
87,27,3-Feb,11,median,human decision maker,human decision maker,0.5
88,15,3-Feb,11,median,human decision maker,human decision maker,0.5
89,22,3-Feb,11,median,human decision maker,human decision maker,0.5
90,27,3-Feb,11,median,human decision maker,human decision maker,0.5
91,18,3-Feb,11,median,human decision maker,human decision maker,0.5
92,27,3-Feb,11,median,human decision maker,human decision maker,0.5
93,25,3-Feb,11,median,human decision maker,human decision maker,0.5
94,25,3-Feb,11,median,human decision maker,human decision maker,0.5
95,15,3-Feb,11,median,human decision maker,human decision maker,0.5
96,23,3-Feb,11,median,human decision maker,human decision maker,0.5
97,21,3-Feb,11,median,human decision maker,human decision maker,0.5
98,22,3-Feb,11,median,human decision maker,human decision maker,0.5
99,25,3-Feb,11,median,human decision maker,human decision maker,0.5
100,15,3-Feb,11,median,human decision maker,human decision maker,0.5
1,33,3-Feb,11,median,human decision maker,human decision maker,0.75
2,33,3-Feb,11,median,human decision maker,human decision maker,0.75
3,33,3-Feb,11,median,human decision maker,human decision maker,0.75
4,33,3-Feb,11,median,human decision maker,human decision maker,0.75
5,33,3-Feb,11,median,human decision maker,human decision maker,0.75
6,33,3-Feb,11,median,human decision maker,human decision maker,0.75
7,33,3-Feb,11,median,human decision maker,human decision maker,0.75
8,33,3-Feb,11,median,human decision maker,human decision maker,0.75
9,33,3-Feb,11,median,human decision maker,human decision maker,0.75
10,33,3-Feb,11,median,human decision maker,human decision maker,0.75
11,33,3-Feb,11,median,human decision maker,human decision maker,0.75
12,33,3-Feb,11,median,human decision maker,human decision maker,0.75
13,33,3-Feb,11,median,human decision maker,human decision maker,0.75
14,33,3-Feb,11,median,human decision maker,human decision maker,0.75
15,33,3-Feb,11,median,human decision maker,human decision maker,0.75
16,33,3-Feb,11,median,human decision maker,human decision maker,0.75
17,33,3-Feb,11,median,human decision maker,human decision maker,0.75
18,33,3-Feb,11,median,human decision maker,human decision maker,0.75
19,33,3-Feb,11,median,human decision maker,human decision maker,0.75
20,33,3-Feb,11,median,human decision maker,human decision maker,0.75
21,33,3-Feb,11,median,human decision maker,human decision maker,0.75
22,33,3-Feb,11,median,human decision maker,human decision maker,0.75
23,33,3-Feb,11,median,human decision maker,human decision maker,0.75
24,33,3-Feb,11,median,human decision maker,human decision maker,0.75
25,33,3-Feb,11,median,human decision maker,human decision maker,0.75
26,33,3-Feb,11,median,human decision maker,human decision maker,0.75
27,33,3-Feb,11,median,human decision maker,human decision maker,0.75
28,33,3-Feb,11,median,human decision maker,human decision maker,0.75
29,33,3-Feb,11,median,human decision maker,human decision maker,0.75
30,33,3-Feb,11,median,human decision maker,human decision maker,0.75
31,33,3-Feb,11,median,human decision maker,human decision maker,0.75
32,33,3-Feb,11,median,human decision maker,human decision maker,0.75
33,33,3-Feb,11,median,human decision maker,human decision maker,0.75
34,33,3-Feb,11,median,human decision maker,human decision maker,0.75
35,33,3-Feb,11,median,human decision maker,human decision maker,0.75
36,33,3-Feb,11,median,human decision maker,human decision maker,0.75
37,33,3-Feb,11,median,human decision maker,human decision maker,0.75
38,33,3-Feb,11,median,human decision maker,human decision maker,0.75
39,33,3-Feb,11,median,human decision maker,human decision maker,0.75
40,33,3-Feb,11,median,human decision maker,human decision maker,0.75
41,33,3-Feb,11,median,human decision maker,human decision maker,0.75
42,33,3-Feb,11,median,human decision maker,human decision maker,0.75
43,33,3-Feb,11,median,human decision maker,human decision maker,0.75
44,33,3-Feb,11,median,human decision maker,human decision maker,0.75
45,33,3-Feb,11,median,human decision maker,human decision maker,0.75
46,33,3-Feb,11,median,human decision maker,human decision maker,0.75
47,33,3-Feb,11,median,human decision maker,human decision maker,0.75
48,33,3-Feb,11,median,human decision maker,human decision maker,0.75
49,33,3-Feb,11,median,human decision maker,human decision maker,0.75
50,33,3-Feb,11,median,human decision maker,human decision maker,0.75
51,33,3-Feb,11,median,human decision maker,human decision maker,0.75
52,33,3-Feb,11,median,human decision maker,human decision maker,0.75
53,33,3-Feb,11,median,human decision maker,human decision maker,0.75
54,33,3-Feb,11,median,human decision maker,human decision maker,0.75
55,33,3-Feb,11,median,human decision maker,human decision maker,0.75
56,33,3-Feb,11,median,human decision maker,human decision maker,0.75
57,33,3-Feb,11,median,human decision maker,human decision maker,0.75
58,33,3-Feb,11,median,human decision maker,human decision maker,0.75
59,33,3-Feb,11,median,human decision maker,human decision maker,0.75
60,33,3-Feb,11,median,human decision maker,human decision maker,0.75
61,33,3-Feb,11,median,human decision maker,human decision maker,0.75
62,33,3-Feb,11,median,human decision maker,human decision maker,0.75
63,33,3-Feb,11,median,human decision maker,human decision maker,0.75
64,33,3-Feb,11,median,human decision maker,human decision maker,0.75
65,33,3-Feb,11,median,human decision maker,human decision maker,0.75
66,33,3-Feb,11,median,human decision maker,human decision maker,0.75
67,33,3-Feb,11,median,human decision maker,human decision maker,0.75
68,33,3-Feb,11,median,human decision maker,human decision maker,0.75
69,33,3-Feb,11,median,human decision maker,human decision maker,0.75
70,33,3-Feb,11,median,human decision maker,human decision maker,0.75
71,33,3-Feb,11,median,human decision maker,human decision maker,0.75
72,33,3-Feb,11,median,human decision maker,human decision maker,0.75
73,33,3-Feb,11,median,human decision maker,human decision maker,0.75
74,33,3-Feb,11,median,human decision maker,human decision maker,0.75
75,33,3-Feb,11,median,human decision maker,human decision maker,0.75
76,33,3-Feb,11,median,human decision maker,human decision maker,0.75
77,33,3-Feb,11,median,human decision maker,human decision maker,0.75
78,33,3-Feb,11,median,human decision maker,human decision maker,0.75
79,33,3-Feb,11,median,human decision maker,human decision maker,0.75
80,33,3-Feb,11,median,human decision maker,human decision maker,0.75
81,33,3-Feb,11,median,human decision maker,human decision maker,0.75
82,33,3-Feb,11,median,human decision maker,human decision maker,0.75
83,33,3-Feb,11,median,human decision maker,human decision maker,0.75
84,33,3-Feb,11,median,human decision maker,human decision maker,0.75
85,33,3-Feb,11,median,human decision maker,human decision maker,0.75
86,33,3-Feb,11,median,human decision maker,human decision maker,0.75
87,33,3-Feb,11,median,human decision maker,human decision maker,0.75
88,33,3-Feb,11,median,human decision maker,human decision maker,0.75
89,33,3-Feb,11,median,human decision maker,human decision maker,0.75
90,33,3-Feb,11,median,human decision maker,human decision maker,0.75
91,33,3-Feb,11,median,human decision maker,human decision maker,0.75
92,33,3-Feb,11,median,human decision maker,human decision maker,0.75
93,33,3-Feb,11,median,human decision maker,human decision maker,0.75
94,33,3-Feb,11,median,human decision maker,human decision maker,0.75
95,33,3-Feb,11,median,human decision maker,human decision maker,0.75
96,33,3-Feb,11,median,human decision maker,human decision maker,0.75
97,33,3-Feb,11,median,human decision maker,human decision maker,0.75
98,33,3-Feb,11,median,human decision maker,human decision maker,0.75
99,33,3-Feb,11,median,human decision maker,human decision maker,0.75
100,33,3-Feb,11,median,human decision maker,human decision maker,0.75
