,subject,response,p_val,size,avg,act_as,play_against,temp
69,70,33,3-Feb,11,median,human decision maker,human decision maker,0.25
70,71,33,3-Feb,11,median,human decision maker,human decision maker,0.25
71,72,33,3-Feb,11,median,human decision maker,human decision maker,0.25
72,73,33,3-Feb,11,median,human decision maker,human decision maker,0.25
73,74,35,3-Feb,11,median,human decision maker,human decision maker,0.25
74,75,33,3-Feb,11,median,human decision maker,human decision maker,0.25
75,76,33,3-Feb,11,median,human decision maker,human decision maker,0.25
76,77,15,3-Feb,11,median,human decision maker,human decision maker,0.25
77,78,15,3-Feb,11,median,human decision maker,human decision maker,0.25
78,79,30,3-Feb,11,median,human decision maker,human decision maker,0.25
79,80,30,3-Feb,11,median,human decision maker,human decision maker,0.25
80,81,33,3-Feb,11,median,human decision maker,human decision maker,0.25
81,82,33,3-Feb,11,median,human decision maker,human decision maker,0.25
82,83,33,3-Feb,11,median,human decision maker,human decision maker,0.25
83,84,33,3-Feb,11,median,human decision maker,human decision maker,0.25
84,85,33,3-Feb,11,median,human decision maker,human decision maker,0.25
85,86,33,3-Feb,11,median,human decision maker,human decision maker,0.25
86,87,25,3-Feb,11,median,human decision maker,human decision maker,0.25
87,88,33,3-Feb,11,median,human decision maker,human decision maker,0.25
88,89,33,3-Feb,11,median,human decision maker,human decision maker,0.25
89,90,33,3-Feb,11,median,human decision maker,human decision maker,0.25
90,91,33,3-Feb,11,median,human decision maker,human decision maker,0.25
91,92,33,3-Feb,11,median,human decision maker,human decision maker,0.25
92,93,35,3-Feb,11,median,human decision maker,human decision maker,0.25
93,94,33,3-Feb,11,median,human decision maker,human decision maker,0.25
94,95,33,3-Feb,11,median,human decision maker,human decision maker,0.25
95,96,20,3-Feb,11,median,human decision maker,human decision maker,0.25
96,97,33,3-Feb,11,median,human decision maker,human decision maker,0.25
97,98,33,3-Feb,11,median,human decision maker,human decision maker,0.25
98,99,15,3-Feb,11,median,human decision maker,human decision maker,0.25
99,100,30,3-Feb,11,median,human decision maker,human decision maker,0.25
100,1,32,3-Feb,11,median,human decision maker,human decision maker,0.5
101,2,15,3-Feb,11,median,human decision maker,human decision maker,0.5
102,3,33,3-Feb,11,median,human decision maker,human decision maker,0.5
103,4,35,3-Feb,11,median,human decision maker,human decision maker,0.5
104,5,33,3-Feb,11,median,human decision maker,human decision maker,0.5
105,6,33,3-Feb,11,median,human decision maker,human decision maker,0.5
106,7,33,3-Feb,11,median,human decision maker,human decision maker,0.5
107,8,35,3-Feb,11,median,human decision maker,human decision maker,0.5
108,9,25,3-Feb,11,median,human decision maker,human decision maker,0.5
109,10,33,3-Feb,11,median,human decision maker,human decision maker,0.5
110,11,33,3-Feb,11,median,human decision maker,human decision maker,0.5
111,12,35,3-Feb,11,median,human decision maker,human decision maker,0.5
112,13,30,3-Feb,11,median,human decision maker,human decision maker,0.5
113,14,33,3-Feb,11,median,human decision maker,human decision maker,0.5
114,15,37,3-Feb,11,median,human decision maker,human decision maker,0.5
115,16,35,3-Feb,11,median,human decision maker,human decision maker,0.5
116,17,27,3-Feb,11,median,human decision maker,human decision maker,0.5
117,18,25,3-Feb,11,median,human decision maker,human decision maker,0.5
118,19,20,3-Feb,11,median,human decision maker,human decision maker,0.5
119,20,40,3-Feb,11,median,human decision maker,human decision maker,0.5
120,21,22,3-Feb,11,median,human decision maker,human decision maker,0.5
121,22,35,3-Feb,11,median,human decision maker,human decision maker,0.5
122,23,33,3-Feb,11,median,human decision maker,human decision maker,0.5
123,24,33,3-Feb,11,median,human decision maker,human decision maker,0.5
124,25,33,3-Feb,11,median,human decision maker,human decision maker,0.5
125,26,15,3-Feb,11,median,human decision maker,human decision maker,0.5
126,27,35,3-Feb,11,median,human decision maker,human decision maker,0.5
127,28,30,3-Feb,11,median,human decision maker,human decision maker,0.5
128,29,33,3-Feb,11,median,human decision maker,human decision maker,0.5
129,30,33,3-Feb,11,median,human decision maker,human decision maker,0.5
130,31,33,3-Feb,11,median,human decision maker,human decision maker,0.5
131,32,33,3-Feb,11,median,human decision maker,human decision maker,0.5
132,33,20,3-Feb,11,median,human decision maker,human decision maker,0.5
133,34,33,3-Feb,11,median,human decision maker,human decision maker,0.5
134,35,30,3-Feb,11,median,human decision maker,human decision maker,0.5
135,36,30,3-Feb,11,median,human decision maker,human decision maker,0.5
136,37,33,3-Feb,11,median,human decision maker,human decision maker,0.5
137,38,20,3-Feb,11,median,human decision maker,human decision maker,0.5
138,39,25,3-Feb,11,median,human decision maker,human decision maker,0.5
139,40,33,3-Feb,11,median,human decision maker,human decision maker,0.5
140,41,33,3-Feb,11,median,human decision maker,human decision maker,0.5
141,42,35,3-Feb,11,median,human decision maker,human decision maker,0.5
142,43,25,3-Feb,11,median,human decision maker,human decision maker,0.5
143,44,33,3-Feb,11,median,human decision maker,human decision maker,0.5
144,45,25,3-Feb,11,median,human decision maker,human decision maker,0.5
145,46,15,3-Feb,11,median,human decision maker,human decision maker,0.5
146,47,27,3-Feb,11,median,human decision maker,human decision maker,0.5
147,48,33,3-Feb,11,median,human decision maker,human decision maker,0.5
148,49,18,3-Feb,11,median,human decision maker,human decision maker,0.5
149,50,33,3-Feb,11,median,human decision maker,human decision maker,0.5
150,51,25,3-Feb,11,median,human decision maker,human decision maker,0.5
151,52,33,3-Feb,11,median,human decision maker,human decision maker,0.5
152,53,35,3-Feb,11,median,human decision maker,human decision maker,0.5
153,54,15,3-Feb,11,median,human decision maker,human decision maker,0.5
154,55,32,3-Feb,11,median,human decision maker,human decision maker,0.5
155,56,33,3-Feb,11,median,human decision maker,human decision maker,0.5
156,57,15,3-Feb,11,median,human decision maker,human decision maker,0.5
157,58,20,3-Feb,11,median,human decision maker,human decision maker,0.5
158,59,33,3-Feb,11,median,human decision maker,human decision maker,0.5
159,60,33,3-Feb,11,median,human decision maker,human decision maker,0.5
160,61,14,3-Feb,11,median,human decision maker,human decision maker,0.5
161,62,33,3-Feb,11,median,human decision maker,human decision maker,0.5
162,63,25,3-Feb,11,median,human decision maker,human decision maker,0.5
163,64,20,3-Feb,11,median,human decision maker,human decision maker,0.5
164,65,15,3-Feb,11,median,human decision maker,human decision maker,0.5
165,66,23,3-Feb,11,median,human decision maker,human decision maker,0.5
166,67,33,3-Feb,11,median,human decision maker,human decision maker,0.5
167,68,33,3-Feb,11,median,human decision maker,human decision maker,0.5
168,69,37,3-Feb,11,median,human decision maker,human decision maker,0.5
169,70,25,3-Feb,11,median,human decision maker,human decision maker,0.5
170,71,23,3-Feb,11,median,human decision maker,human decision maker,0.5
171,72,35,3-Feb,11,median,human decision maker,human decision maker,0.5
172,73,33,3-Feb,11,median,human decision maker,human decision maker,0.5
173,74,33,3-Feb,11,median,human decision maker,human decision maker,0.5
174,75,33,3-Feb,11,median,human decision maker,human decision maker,0.5
175,76,22,3-Feb,11,median,human decision maker,human decision maker,0.5
176,77,30,3-Feb,11,median,human decision maker,human decision maker,0.5
177,78,30,3-Feb,11,median,human decision maker,human decision maker,0.5
178,79,33,3-Feb,11,median,human decision maker,human decision maker,0.5
179,80,50,3-Feb,11,median,human decision maker,human decision maker,0.5
180,81,33,3-Feb,11,median,human decision maker,human decision maker,0.5
181,82,33,3-Feb,11,median,human decision maker,human decision maker,0.5
182,83,15,3-Feb,11,median,human decision maker,human decision maker,0.5
183,84,33,3-Feb,11,median,human decision maker,human decision maker,0.5
184,85,32,3-Feb,11,median,human decision maker,human decision maker,0.5
185,86,23,3-Feb,11,median,human decision maker,human decision maker,0.5
186,87,27,3-Feb,11,median,human decision maker,human decision maker,0.5
187,88,15,3-Feb,11,median,human decision maker,human decision maker,0.5
188,89,33,3-Feb,11,median,human decision maker,human decision maker,0.5
189,90,22,3-Feb,11,median,human decision maker,human decision maker,0.5
190,91,33,3-Feb,11,median,human decision maker,human decision maker,0.5
191,92,33,3-Feb,11,median,human decision maker,human decision maker,0.5
192,93,32,3-Feb,11,median,human decision maker,human decision maker,0.5
193,94,35,3-Feb,11,median,human decision maker,human decision maker,0.5
194,95,33,3-Feb,11,median,human decision maker,human decision maker,0.5
195,96,15,3-Feb,11,median,human decision maker,human decision maker,0.5
196,97,33,3-Feb,11,median,human decision maker,human decision maker,0.5
197,98,35,3-Feb,11,median,human decision maker,human decision maker,0.5
198,99,33,3-Feb,11,median,human decision maker,human decision maker,0.5
199,100,14,3-Feb,11,median,human decision maker,human decision maker,0.5
200,1,37,3-Feb,11,median,human decision maker,human decision maker,0.75
201,2,25,3-Feb,11,median,human decision maker,human decision maker,0.75
202,3,47,3-Feb,11,median,human decision maker,human decision maker,0.75
203,4,23,3-Feb,11,median,human decision maker,human decision maker,0.75
204,5,42,3-Feb,11,median,human decision maker,human decision maker,0.75
205,6,35,3-Feb,11,median,human decision maker,human decision maker,0.75
206,7,33,3-Feb,11,median,human decision maker,human decision maker,0.75
207,8,35,3-Feb,11,median,human decision maker,human decision maker,0.75
208,9,33,3-Feb,11,median,human decision maker,human decision maker,0.75
209,10,35,3-Feb,11,median,human decision maker,human decision maker,0.75
210,11,25,3-Feb,11,median,human decision maker,human decision maker,0.75
211,12,45,3-Feb,11,median,human decision maker,human decision maker,0.75
212,13,18,3-Feb,11,median,human decision maker,human decision maker,0.75
213,14,48,3-Feb,11,median,human decision maker,human decision maker,0.75
214,15,30,3-Feb,11,median,human decision maker,human decision maker,0.75
215,16,38,3-Feb,11,median,human decision maker,human decision maker,0.75
216,17,25,3-Feb,11,median,human decision maker,human decision maker,0.75
217,18,1,3-Feb,11,median,human decision maker,human decision maker,0.75
218,19,30,3-Feb,11,median,human decision maker,human decision maker,0.75
219,20,25,3-Feb,11,median,human decision maker,human decision maker,0.75
220,21,35,3-Feb,11,median,human decision maker,human decision maker,0.75
221,22,11,3-Feb,11,median,human decision maker,human decision maker,0.75
222,23,23,3-Feb,11,median,human decision maker,human decision maker,0.75
223,24,23,3-Feb,11,median,human decision maker,human decision maker,0.75
224,25,35,3-Feb,11,median,human decision maker,human decision maker,0.75
225,26,30,3-Feb,11,median,human decision maker,human decision maker,0.75
226,27,45,3-Feb,11,median,human decision maker,human decision maker,0.75
227,28,48,3-Feb,11,median,human decision maker,human decision maker,0.75
228,29,38,3-Feb,11,median,human decision maker,human decision maker,0.75
229,30,35,3-Feb,11,median,human decision maker,human decision maker,0.75
230,31,45,3-Feb,11,median,human decision maker,human decision maker,0.75
231,32,15,3-Feb,11,median,human decision maker,human decision maker,0.75
232,33,30,3-Feb,11,median,human decision maker,human decision maker,0.75
233,34,33,3-Feb,11,median,human decision maker,human decision maker,0.75
234,35,27,3-Feb,11,median,human decision maker,human decision maker,0.75
235,36,33,3-Feb,11,median,human decision maker,human decision maker,0.75
236,37,27,3-Feb,11,median,human decision maker,human decision maker,0.75
237,38,13,3-Feb,11,median,human decision maker,human decision maker,0.75
238,39,23,3-Feb,11,median,human decision maker,human decision maker,0.75
239,40,48,3-Feb,11,median,human decision maker,human decision maker,0.75
240,41,25,3-Feb,11,median,human decision maker,human decision maker,0.75
241,42,44,3-Feb,11,median,human decision maker,human decision maker,0.75
242,43,35,3-Feb,11,median,human decision maker,human decision maker,0.75
243,44,33,3-Feb,11,median,human decision maker,human decision maker,0.75
244,45,27,3-Feb,11,median,human decision maker,human decision maker,0.75
245,46,27,3-Feb,11,median,human decision maker,human decision maker,0.75
246,47,25,3-Feb,11,median,human decision maker,human decision maker,0.75
247,48,35,3-Feb,11,median,human decision maker,human decision maker,0.75
248,49,27,3-Feb,11,median,human decision maker,human decision maker,0.75
249,50,34,3-Feb,11,median,human decision maker,human decision maker,0.75
250,51,15,3-Feb,11,median,human decision maker,human decision maker,0.75
251,52,35,3-Feb,11,median,human decision maker,human decision maker,0.75
252,53,20,3-Feb,11,median,human decision maker,human decision maker,0.75
253,54,20,3-Feb,11,median,human decision maker,human decision maker,0.75
254,55,25,3-Feb,11,median,human decision maker,human decision maker,0.75
255,56,37,3-Feb,11,median,human decision maker,human decision maker,0.75
256,57,42,3-Feb,11,median,human decision maker,human decision maker,0.75
257,58,37,3-Feb,11,median,human decision maker,human decision maker,0.75
258,59,27,3-Feb,11,median,human decision maker,human decision maker,0.75
259,60,33,3-Feb,11,median,human decision maker,human decision maker,0.75
260,61,22,3-Feb,11,median,human decision maker,human decision maker,0.75
261,62,21,3-Feb,11,median,human decision maker,human decision maker,0.75
262,63,32,3-Feb,11,median,human decision maker,human decision maker,0.75
263,64,30,3-Feb,11,median,human decision maker,human decision maker,0.75
264,65,33,3-Feb,11,median,human decision maker,human decision maker,0.75
265,66,25,3-Feb,11,median,human decision maker,human decision maker,0.75
266,67,33,3-Feb,11,median,human decision maker,human decision maker,0.75
267,68,24,3-Feb,11,median,human decision maker,human decision maker,0.75
268,69,33,3-Feb,11,median,human decision maker,human decision maker,0.75
269,70,20,3-Feb,11,median,human decision maker,human decision maker,0.75
270,71,33,3-Feb,11,median,human decision maker,human decision maker,0.75
271,72,20,3-Feb,11,median,human decision maker,human decision maker,0.75
272,73,30,3-Feb,11,median,human decision maker,human decision maker,0.75
273,74,43,3-Feb,11,median,human decision maker,human decision maker,0.75
274,75,22,3-Feb,11,median,human decision maker,human decision maker,0.75
275,76,43,3-Feb,11,median,human decision maker,human decision maker,0.75
276,77,34,3-Feb,11,median,human decision maker,human decision maker,0.75
277,78,15,3-Feb,11,median,human decision maker,human decision maker,0.75
278,79,22,3-Feb,11,median,human decision maker,human decision maker,0.75
279,80,43,3-Feb,11,median,human decision maker,human decision maker,0.75
280,81,37,3-Feb,11,median,human decision maker,human decision maker,0.75
281,82,33,3-Feb,11,median,human decision maker,human decision maker,0.75
282,83,15,3-Feb,11,median,human decision maker,human decision maker,0.75
283,84,35,3-Feb,11,median,human decision maker,human decision maker,0.75
284,85,34,3-Feb,11,median,human decision maker,human decision maker,0.75
285,86,24,3-Feb,11,median,human decision maker,human decision maker,0.75
286,87,25,3-Feb,11,median,human decision maker,human decision maker,0.75
287,88,42,3-Feb,11,median,human decision maker,human decision maker,0.75
288,89,42,3-Feb,11,median,human decision maker,human decision maker,0.75
289,90,33,3-Feb,11,median,human decision maker,human decision maker,0.75
290,91,25,3-Feb,11,median,human decision maker,human decision maker,0.75
291,92,33,3-Feb,11,median,human decision maker,human decision maker,0.75
292,93,45,3-Feb,11,median,human decision maker,human decision maker,0.75
293,94,25,3-Feb,11,median,human decision maker,human decision maker,0.75
294,95,35,3-Feb,11,median,human decision maker,human decision maker,0.75
295,96,25,3-Feb,11,median,human decision maker,human decision maker,0.75
296,97,31,3-Feb,11,median,human decision maker,human decision maker,0.75
297,98,34,3-Feb,11,median,human decision maker,human decision maker,0.75
298,99,33,3-Feb,11,median,human decision maker,human decision maker,0.75
299,100,14,3-Feb,11,median,human decision maker,human decision maker,0.75
