"X","subject","response_raw","p_val","size","avg","act_as","play_against","temp","response"
43,44,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
44,45,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
45,46,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
46,47,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
47,48,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
48,49,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
49,50,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
50,51,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
51,52,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
52,53,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
53,54,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
54,55,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
55,56,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
56,57,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
57,58,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
58,59,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
59,60,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
60,61,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
61,62,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
62,63,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
63,64,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
64,65,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
65,66,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
66,67,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
67,68,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
68,69,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
69,70,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
70,71,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
71,72,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
72,73,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
73,74,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
74,75,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
75,76,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
76,77,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
77,78,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
78,79,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
79,80,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
80,81,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
81,82,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
82,83,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
83,84,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
84,85,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
85,86,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
86,87,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
87,88,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
88,89,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
89,90,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
90,91,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
91,92,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
92,93,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
93,94,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
94,95,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
95,96,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
96,97,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
97,98,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
98,99,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,66
99,100,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.25,50
200,1,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
201,2,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
202,3,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
203,4,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
204,5,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
205,6,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
206,7,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
207,8,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
208,9,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
209,10,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
210,11,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
211,12,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
212,13,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
213,14,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
214,15,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
215,16,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
216,17,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
217,18,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
218,19,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
219,20,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
220,21,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
221,22,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
222,23,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
223,24,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
224,25,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
225,26,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
226,27,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
227,28,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
228,29,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
229,30,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
230,31,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
231,32,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
232,33,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
233,34,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
234,35,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
235,36,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
236,37,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
237,38,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
238,39,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
239,40,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
240,41,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
241,42,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
242,43,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
243,44,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
244,45,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
245,46,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
246,47,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
247,48,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
248,49,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
249,50,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
250,51,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
251,52,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
252,53,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
253,54,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
254,55,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
255,56,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
256,57,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
257,58,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
258,59,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
259,60,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
260,61,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
261,62,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
262,63,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
263,64,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
264,65,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
265,66,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
266,67,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
267,68,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
268,69,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
269,70,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
270,71,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
271,72,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
272,73,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
273,74,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
274,75,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
275,76,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
276,77,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
277,78,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
278,79,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
279,80,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
280,81,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
281,82,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
282,83,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
283,84,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
284,85,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
285,86,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
286,87,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
287,88,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
288,89,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
289,90,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
290,91,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
291,92,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
292,93,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
293,94,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
294,95,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
295,96,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
296,97,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
297,98,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
298,99,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
299,100,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.25,33
300,1,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
301,2,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
302,3,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
303,4,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
304,5,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
305,6,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
306,7,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
307,8,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
308,9,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
309,10,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
310,11,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
311,12,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
312,13,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
313,14,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
314,15,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
315,16,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
316,17,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
317,18,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
318,19,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
319,20,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
320,21,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
321,22,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
322,23,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
323,24,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
324,25,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
325,26,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
326,27,"[ContentBlock(text='[33]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,33
327,28,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
328,29,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
329,30,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
330,31,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
331,32,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
332,33,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
333,34,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
334,35,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
335,36,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
336,37,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
337,38,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
338,39,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
339,40,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
340,41,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
341,42,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
342,43,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
343,44,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
344,45,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
345,46,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
346,47,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
347,48,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
348,49,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
349,50,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
350,51,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
351,52,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
352,53,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
353,54,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
354,55,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
355,56,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
356,57,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
357,58,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
358,59,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
