,subject,response,p_val,size,avg,act_as,play_against,temp
45,45,15,3-Feb,11,median,human decision maker,human decision maker,1
46,46,22,3-Feb,11,median,human decision maker,human decision maker,1
47,47,20,3-Feb,11,median,human decision maker,human decision maker,1
48,48,13,3-Feb,11,median,human decision maker,human decision maker,1
49,49,22,3-Feb,11,median,human decision maker,human decision maker,1
50,50,17,3-Feb,11,median,human decision maker,human decision maker,1
51,51,10,3-Feb,11,median,human decision maker,human decision maker,1
52,52,20,3-Feb,12,median,human decision maker,human decision maker,1
53,53,17,3-Feb,13,median,human decision maker,human decision maker,1
54,54,10,3-Feb,14,median,human decision maker,human decision maker,1
55,55,22,3-Feb,15,median,human decision maker,human decision maker,1
56,56,20,3-Feb,16,median,human decision maker,human decision maker,1
57,57,22,3-Feb,17,median,human decision maker,human decision maker,1
58,58,0,3-Feb,18,median,human decision maker,human decision maker,1
59,59,0,3-Feb,19,median,human decision maker,human decision maker,1
60,60,10,3-Feb,20,median,human decision maker,human decision maker,1
61,61,0,3-Feb,21,median,human decision maker,human decision maker,1
62,62,22,3-Feb,22,median,human decision maker,human decision maker,1
63,63,22,3-Feb,23,median,human decision maker,human decision maker,1
64,64,15,3-Feb,24,median,human decision maker,human decision maker,1
65,65,15,3-Feb,25,median,human decision maker,human decision maker,1
66,66,17,3-Feb,26,median,human decision maker,human decision maker,1
67,67,0,3-Feb,27,median,human decision maker,human decision maker,1
68,68,10,3-Feb,28,median,human decision maker,human decision maker,1
69,69,17,3-Feb,29,median,human decision maker,human decision maker,1
70,70,0,3-Feb,30,median,human decision maker,human decision maker,1
71,71,10,3-Feb,31,median,human decision maker,human decision maker,1
72,72,22,3-Feb,32,median,human decision maker,human decision maker,1
73,73,10,3-Feb,33,median,human decision maker,human decision maker,1
74,74,17,3-Feb,34,median,human decision maker,human decision maker,1
75,75,13,3-Feb,35,median,human decision maker,human decision maker,1
76,76,0,3-Feb,36,median,human decision maker,human decision maker,1
77,77,15,3-Feb,37,median,human decision maker,human decision maker,1
78,78,22,3-Feb,38,median,human decision maker,human decision maker,1
79,79,13,3-Feb,39,median,human decision maker,human decision maker,1
80,80,22,3-Feb,40,median,human decision maker,human decision maker,1
81,81,0,3-Feb,41,median,human decision maker,human decision maker,1
82,82,0,3-Feb,42,median,human decision maker,human decision maker,1
83,83,22,3-Feb,43,median,human decision maker,human decision maker,1
84,84,0,3-Feb,44,median,human decision maker,human decision maker,1
85,85,20,3-Feb,45,median,human decision maker,human decision maker,1
86,86,13,3-Feb,46,median,human decision maker,human decision maker,1
87,87,0,3-Feb,47,median,human decision maker,human decision maker,1
88,88,0,3-Feb,48,median,human decision maker,human decision maker,1
89,89,22,3-Feb,49,median,human decision maker,human decision maker,1
90,90,10,3-Feb,50,median,human decision maker,human decision maker,1
91,91,17,3-Feb,51,median,human decision maker,human decision maker,1
92,92,17,3-Feb,52,median,human decision maker,human decision maker,1
93,93,20,3-Feb,53,median,human decision maker,human decision maker,1
94,94,0,3-Feb,54,median,human decision maker,human decision maker,1
95,95,22,3-Feb,55,median,human decision maker,human decision maker,1
96,96,13,3-Feb,56,median,human decision maker,human decision maker,1
97,97,0,3-Feb,57,median,human decision maker,human decision maker,1
98,98,0,3-Feb,58,median,human decision maker,human decision maker,1
99,99,10,3-Feb,59,median,human decision maker,human decision maker,1
100,100,22,3-Feb,60,median,human decision maker,human decision maker,1
