subject,response,p_val,size,avg,act_as,play_against,temp
43,18,2-Jan,11,average,human decision maker,human decision maker,0.5
44,22,2-Jan,11,average,human decision maker,human decision maker,0.5
45,22,2-Jan,11,average,human decision maker,human decision maker,0.5
46,22,2-Jan,11,average,human decision maker,human decision maker,0.5
47,22,2-Jan,11,average,human decision maker,human decision maker,0.5
48,22,2-Jan,11,average,human decision maker,human decision maker,0.5
49,22,2-Jan,11,average,human decision maker,human decision maker,0.5
50,15,2-Jan,11,average,human decision maker,human decision maker,0.5
51,22,2-Jan,11,average,human decision maker,human decision maker,0.5
52,13,2-Jan,11,average,human decision maker,human decision maker,0.5
53,12,2-Jan,11,average,human decision maker,human decision maker,0.5
54,22,2-Jan,11,average,human decision maker,human decision maker,0.5
55,12,2-Jan,11,average,human decision maker,human decision maker,0.5
56,13,2-Jan,11,average,human decision maker,human decision maker,0.5
57,22,2-Jan,11,average,human decision maker,human decision maker,0.5
58,13,2-Jan,11,average,human decision maker,human decision maker,0.5
59,12,2-Jan,11,average,human decision maker,human decision maker,0.5
60,13,2-Jan,11,average,human decision maker,human decision maker,0.5
61,12,2-Jan,11,average,human decision maker,human decision maker,0.5
62,12,2-Jan,11,average,human decision maker,human decision maker,0.5
63,22,2-Jan,11,average,human decision maker,human decision maker,0.5
64,22,2-Jan,11,average,human decision maker,human decision maker,0.5
65,15,2-Jan,11,average,human decision maker,human decision maker,0.5
66,22,2-Jan,11,average,human decision maker,human decision maker,0.5
67,22,2-Jan,11,average,human decision maker,human decision maker,0.5
68,22,2-Jan,11,average,human decision maker,human decision maker,0.5
69,13,2-Jan,11,average,human decision maker,human decision maker,0.5
70,22,2-Jan,11,average,human decision maker,human decision maker,0.5
71,22,2-Jan,11,average,human decision maker,human decision maker,0.5
72,12,2-Jan,11,average,human decision maker,human decision maker,0.5
73,22,2-Jan,11,average,human decision maker,human decision maker,0.5
74,22,2-Jan,11,average,human decision maker,human decision maker,0.5
75,22,2-Jan,11,average,human decision maker,human decision maker,0.5
76,12,2-Jan,11,average,human decision maker,human decision maker,0.5
77,13,2-Jan,11,average,human decision maker,human decision maker,0.5
78,22,2-Jan,11,average,human decision maker,human decision maker,0.5
79,12,2-Jan,11,average,human decision maker,human decision maker,0.5
80,22,2-Jan,11,average,human decision maker,human decision maker,0.5
81,22,2-Jan,11,average,human decision maker,human decision maker,0.5
82,13,2-Jan,11,average,human decision maker,human decision maker,0.5
83,22,2-Jan,11,average,human decision maker,human decision maker,0.5
84,12,2-Jan,11,average,human decision maker,human decision maker,0.5
85,15,2-Jan,11,average,human decision maker,human decision maker,0.5
86,22,2-Jan,11,average,human decision maker,human decision maker,0.5
87,22,2-Jan,11,average,human decision maker,human decision maker,0.5
88,15,2-Jan,11,average,human decision maker,human decision maker,0.5
89,22,2-Jan,11,average,human decision maker,human decision maker,0.5
90,22,2-Jan,11,average,human decision maker,human decision maker,0.5
91,12,2-Jan,11,average,human decision maker,human decision maker,0.5
92,12,2-Jan,11,average,human decision maker,human decision maker,0.5
93,22,2-Jan,11,average,human decision maker,human decision maker,0.5
94,18,2-Jan,11,average,human decision maker,human decision maker,0.5
95,22,2-Jan,11,average,human decision maker,human decision maker,0.5
96,22,2-Jan,11,average,human decision maker,human decision maker,0.5
97,22,2-Jan,11,average,human decision maker,human decision maker,0.5
98,15,2-Jan,11,average,human decision maker,human decision maker,0.5
99,22,2-Jan,11,average,human decision maker,human decision maker,0.5
100,13,2-Jan,11,average,human decision maker,human decision maker,0.5
1,22,2-Jan,11,average,human decision maker,human decision maker,0.25
2,22,2-Jan,11,average,human decision maker,human decision maker,0.25
3,18,2-Jan,11,average,human decision maker,human decision maker,0.25
4,22,2-Jan,11,average,human decision maker,human decision maker,0.25
5,22,2-Jan,11,average,human decision maker,human decision maker,0.25
6,22,2-Jan,11,average,human decision maker,human decision maker,0.25
7,22,2-Jan,11,average,human decision maker,human decision maker,0.25
8,22,2-Jan,11,average,human decision maker,human decision maker,0.25
9,22,2-Jan,11,average,human decision maker,human decision maker,0.25
10,18,2-Jan,11,average,human decision maker,human decision maker,0.25
11,22,2-Jan,11,average,human decision maker,human decision maker,0.25
12,22,2-Jan,11,average,human decision maker,human decision maker,0.25
13,13,2-Jan,11,average,human decision maker,human decision maker,0.25
14,22,2-Jan,11,average,human decision maker,human decision maker,0.25
15,22,2-Jan,11,average,human decision maker,human decision maker,0.25
16,22,2-Jan,11,average,human decision maker,human decision maker,0.25
17,22,2-Jan,11,average,human decision maker,human decision maker,0.25
18,22,2-Jan,11,average,human decision maker,human decision maker,0.25
19,22,2-Jan,11,average,human decision maker,human decision maker,0.25
20,22,2-Jan,11,average,human decision maker,human decision maker,0.25
21,22,2-Jan,11,average,human decision maker,human decision maker,0.25
22,22,2-Jan,11,average,human decision maker,human decision maker,0.25
23,22,2-Jan,11,average,human decision maker,human decision maker,0.25
24,18,2-Jan,11,average,human decision maker,human decision maker,0.25
25,22,2-Jan,11,average,human decision maker,human decision maker,0.25
26,22,2-Jan,11,average,human decision maker,human decision maker,0.25
27,22,2-Jan,11,average,human decision maker,human decision maker,0.25
28,22,2-Jan,11,average,human decision maker,human decision maker,0.25
29,13,2-Jan,11,average,human decision maker,human decision maker,0.25
30,22,2-Jan,11,average,human decision maker,human decision maker,0.25
31,22,2-Jan,11,average,human decision maker,human decision maker,0.25
32,18,2-Jan,11,average,human decision maker,human decision maker,0.25
33,22,2-Jan,11,average,human decision maker,human decision maker,0.25
34,22,2-Jan,11,average,human decision maker,human decision maker,0.25
35,22,2-Jan,11,average,human decision maker,human decision maker,0.25
36,22,2-Jan,11,average,human decision maker,human decision maker,0.25
37,22,2-Jan,11,average,human decision maker,human decision maker,0.25
38,22,2-Jan,11,average,human decision maker,human decision maker,0.25
39,22,2-Jan,11,average,human decision maker,human decision maker,0.25
40,22,2-Jan,11,average,human decision maker,human decision maker,0.25
41,22,2-Jan,11,average,human decision maker,human decision maker,0.25
42,22,2-Jan,11,average,human decision maker,human decision maker,0.25
43,22,2-Jan,11,average,human decision maker,human decision maker,0.25
44,22,2-Jan,11,average,human decision maker,human decision maker,0.25
45,22,2-Jan,11,average,human decision maker,human decision maker,0.25
46,22,2-Jan,11,average,human decision maker,human decision maker,0.25
47,22,2-Jan,11,average,human decision maker,human decision maker,0.25
48,22,2-Jan,11,average,human decision maker,human decision maker,0.25
49,22,2-Jan,11,average,human decision maker,human decision maker,0.25
50,22,2-Jan,11,average,human decision maker,human decision maker,0.25
51,13,2-Jan,11,average,human decision maker,human decision maker,0.25
52,22,2-Jan,11,average,human decision maker,human decision maker,0.25
53,22,2-Jan,11,average,human decision maker,human decision maker,0.25
54,22,2-Jan,11,average,human decision maker,human decision maker,0.25
55,22,2-Jan,11,average,human decision maker,human decision maker,0.25
56,22,2-Jan,11,average,human decision maker,human decision maker,0.25
57,22,2-Jan,11,average,human decision maker,human decision maker,0.25
58,13,2-Jan,11,average,human decision maker,human decision maker,0.25
59,22,2-Jan,11,average,human decision maker,human decision maker,0.25
60,22,2-Jan,11,average,human decision maker,human decision maker,0.25
61,22,2-Jan,11,average,human decision maker,human decision maker,0.25
62,22,2-Jan,11,average,human decision maker,human decision maker,0.25
63,22,2-Jan,11,average,human decision maker,human decision maker,0.25
64,22,2-Jan,11,average,human decision maker,human decision maker,0.25
65,22,2-Jan,11,average,human decision maker,human decision maker,0.25
66,18,2-Jan,11,average,human decision maker,human decision maker,0.25
67,22,2-Jan,11,average,human decision maker,human decision maker,0.25
68,22,2-Jan,11,average,human decision maker,human decision maker,0.25
69,18,2-Jan,11,average,human decision maker,human decision maker,0.25
70,13,2-Jan,11,average,human decision maker,human decision maker,0.25
71,22,2-Jan,11,average,human decision maker,human decision maker,0.25
72,22,2-Jan,11,average,human decision maker,human decision maker,0.25
73,22,2-Jan,11,average,human decision maker,human decision maker,0.25
74,22,2-Jan,11,average,human decision maker,human decision maker,0.25
75,22,2-Jan,11,average,human decision maker,human decision maker,0.25
76,22,2-Jan,11,average,human decision maker,human decision maker,0.25
77,13,2-Jan,11,average,human decision maker,human decision maker,0.25
78,22,2-Jan,11,average,human decision maker,human decision maker,0.25
79,22,2-Jan,11,average,human decision maker,human decision maker,0.25
80,22,2-Jan,11,average,human decision maker,human decision maker,0.25
81,18,2-Jan,11,average,human decision maker,human decision maker,0.25
82,22,2-Jan,11,average,human decision maker,human decision maker,0.25
83,13,2-Jan,11,average,human decision maker,human decision maker,0.25
84,22,2-Jan,11,average,human decision maker,human decision maker,0.25
85,22,2-Jan,11,average,human decision maker,human decision maker,0.25
86,22,2-Jan,11,average,human decision maker,human decision maker,0.25
87,22,2-Jan,11,average,human decision maker,human decision maker,0.25
88,22,2-Jan,11,average,human decision maker,human decision maker,0.25
89,22,2-Jan,11,average,human decision maker,human decision maker,0.25
90,22,2-Jan,11,average,human decision maker,human decision maker,0.25
91,13,2-Jan,11,average,human decision maker,human decision maker,0.25
92,22,2-Jan,11,average,human decision maker,human decision maker,0.25
93,22,2-Jan,11,average,human decision maker,human decision maker,0.25
94,22,2-Jan,11,average,human decision maker,human decision maker,0.25
95,18,2-Jan,11,average,human decision maker,human decision maker,0.25
96,22,2-Jan,11,average,human decision maker,human decision maker,0.25
97,13,2-Jan,11,average,human decision maker,human decision maker,0.25
98,13,2-Jan,11,average,human decision maker,human decision maker,0.25
99,18,2-Jan,11,average,human decision maker,human decision maker,0.25
100,22,2-Jan,11,average,human decision maker,human decision maker,0.25
1,18,2-Jan,11,average,human decision maker,human decision maker,0.75
2,22,2-Jan,11,average,human decision maker,human decision maker,0.75
3,22,2-Jan,11,average,human decision maker,human decision maker,0.75
4,22,2-Jan,11,average,human decision maker,human decision maker,0.75
5,18,2-Jan,11,average,human decision maker,human decision maker,0.75
6,18,2-Jan,11,average,human decision maker,human decision maker,0.75
7,7,2-Jan,11,average,human decision maker,human decision maker,0.75
8,7,2-Jan,11,average,human decision maker,human decision maker,0.75
9,22,2-Jan,11,average,human decision maker,human decision maker,0.75
10,22,2-Jan,11,average,human decision maker,human decision maker,0.75
11,10,2-Jan,11,average,human decision maker,human decision maker,0.75
12,10,2-Jan,11,average,human decision maker,human decision maker,0.75
13,22,2-Jan,11,average,human decision maker,human decision maker,0.75
14,22,2-Jan,11,average,human decision maker,human decision maker,0.75
15,22,2-Jan,11,average,human decision maker,human decision maker,0.75
16,22,2-Jan,11,average,human decision maker,human decision maker,0.75
17,20,2-Jan,11,average,human decision maker,human decision maker,0.75
18,22,2-Jan,11,average,human decision maker,human decision maker,0.75
19,22,2-Jan,11,average,human decision maker,human decision maker,0.75
20,7,2-Jan,11,average,human decision maker,human decision maker,0.75
21,17,2-Jan,11,average,human decision maker,human decision maker,0.75
22,22,2-Jan,11,average,human decision maker,human decision maker,0.75
23,22,2-Jan,11,average,human decision maker,human decision maker,0.75
24,22,2-Jan,11,average,human decision maker,human decision maker,0.75
25,22,2-Jan,11,average,human decision maker,human decision maker,0.75
26,22,2-Jan,11,average,human decision maker,human decision maker,0.75
27,7,2-Jan,11,average,human decision maker,human decision maker,0.75
28,18,2-Jan,11,average,human decision maker,human decision maker,0.75
29,22,2-Jan,11,average,human decision maker,human decision maker,0.75
30,17,2-Jan,11,average,human decision maker,human decision maker,0.75
31,22,2-Jan,11,average,human decision maker,human decision maker,0.75
32,10,2-Jan,11,average,human decision maker,human decision maker,0.75
33,22,2-Jan,11,average,human decision maker,human decision maker,0.75
34,18,2-Jan,11,average,human decision maker,human decision maker,0.75
35,22,2-Jan,11,average,human decision maker,human decision maker,0.75
36,22,2-Jan,11,average,human decision maker,human decision maker,0.75
37,20,2-Jan,11,average,human decision maker,human decision maker,0.75
38,17,2-Jan,11,average,human decision maker,human decision maker,0.75
39,22,2-Jan,11,average,human decision maker,human decision maker,0.75
40,22,2-Jan,11,average,human decision maker,human decision maker,0.75
41,7,2-Jan,11,average,human decision maker,human decision maker,0.75
42,22,2-Jan,11,average,human decision maker,human decision maker,0.75
43,18,2-Jan,11,average,human decision maker,human decision maker,0.75
44,22,2-Jan,11,average,human decision maker,human decision maker,0.75
45,18,2-Jan,11,average,human decision maker,human decision maker,0.75
46,22,2-Jan,11,average,human decision maker,human decision maker,0.75
47,22,2-Jan,11,average,human decision maker,human decision maker,0.75
48,22,2-Jan,11,average,human decision maker,human decision maker,0.75
49,22,2-Jan,11,average,human decision maker,human decision maker,0.75
50,20,2-Jan,11,average,human decision maker,human decision maker,0.75
51,22,2-Jan,11,average,human decision maker,human decision maker,0.75
52,22,2-Jan,11,average,human decision maker,human decision maker,0.75
53,18,2-Jan,11,average,human decision maker,human decision maker,0.75
54,22,2-Jan,11,average,human decision maker,human decision maker,0.75
55,10,2-Jan,11,average,human decision maker,human decision maker,0.75
56,22,2-Jan,11,average,human decision maker,human decision maker,0.75
57,10,2-Jan,11,average,human decision maker,human decision maker,0.75
58,22,2-Jan,11,average,human decision maker,human decision maker,0.75
59,22,2-Jan,11,average,human decision maker,human decision maker,0.75
60,22,2-Jan,11,average,human decision maker,human decision maker,0.75
61,22,2-Jan,11,average,human decision maker,human decision maker,0.75
62,20,2-Jan,11,average,human decision maker,human decision maker,0.75
63,22,2-Jan,11,average,human decision maker,human decision maker,0.75
64,18,2-Jan,11,average,human decision maker,human decision maker,0.75
65,22,2-Jan,11,average,human decision maker,human decision maker,0.75
66,22,2-Jan,11,average,human decision maker,human decision maker,0.75
67,22,2-Jan,11,average,human decision maker,human decision maker,0.75
68,10,2-Jan,11,average,human decision maker,human decision maker,0.75
69,22,2-Jan,11,average,human decision maker,human decision maker,0.75
70,22,2-Jan,11,average,human decision maker,human decision maker,0.75
71,18,2-Jan,11,average,human decision maker,human decision maker,0.75
72,7,2-Jan,11,average,human decision maker,human decision maker,0.75
73,22,2-Jan,11,average,human decision maker,human decision maker,0.75
74,22,2-Jan,11,average,human decision maker,human decision maker,0.75
75,22,2-Jan,11,average,human decision maker,human decision maker,0.75
76,18,2-Jan,11,average,human decision maker,human decision maker,0.75
77,10,2-Jan,11,average,human decision maker,human decision maker,0.75
78,10,2-Jan,11,average,human decision maker,human decision maker,0.75
79,10,2-Jan,11,average,human decision maker,human decision maker,0.75
80,22,2-Jan,11,average,human decision maker,human decision maker,0.75
81,22,2-Jan,11,average,human decision maker,human decision maker,0.75
82,18,2-Jan,11,average,human decision maker,human decision maker,0.75
83,22,2-Jan,11,average,human decision maker,human decision maker,0.75
84,22,2-Jan,11,average,human decision maker,human decision maker,0.75
85,18,2-Jan,11,average,human decision maker,human decision maker,0.75
86,22,2-Jan,11,average,human decision maker,human decision maker,0.75
87,22,2-Jan,11,average,human decision maker,human decision maker,0.75
88,18,2-Jan,11,average,human decision maker,human decision maker,0.75
89,10,2-Jan,11,average,human decision maker,human decision maker,0.75
90,22,2-Jan,11,average,human decision maker,human decision maker,0.75
91,7,2-Jan,11,average,human decision maker,human decision maker,0.75
92,22,2-Jan,11,average,human decision maker,human decision maker,0.75
93,10,2-Jan,11,average,human decision maker,human decision maker,0.75
94,7,2-Jan,11,average,human decision maker,human decision maker,0.75
95,20,2-Jan,11,average,human decision maker,human decision maker,0.75
96,7,2-Jan,11,average,human decision maker,human decision maker,0.75
97,7,2-Jan,11,average,human decision maker,human decision maker,0.75
98,22,2-Jan,11,average,human decision maker,human decision maker,0.75
99,18,2-Jan,11,average,human decision maker,human decision maker,0.75
100,22,2-Jan,11,average,human decision maker,human decision maker,0.75
1,37,3-Apr,11,average,human decision maker,human decision maker,0.5
2,66,3-Apr,11,average,human decision maker,human decision maker,0.5
3,18,3-Apr,11,average,human decision maker,human decision maker,0.5
4,20,3-Apr,11,average,human decision maker,human decision maker,0.5
5,18,3-Apr,11,average,human decision maker,human decision maker,0.5
6,17,3-Apr,11,average,human decision maker,human decision maker,0.5
7,22,3-Apr,11,average,human decision maker,human decision maker,0.5
8,17,3-Apr,11,average,human decision maker,human decision maker,0.5
9,22,3-Apr,11,average,human decision maker,human decision maker,0.5
10,22,3-Apr,11,average,human decision maker,human decision maker,0.5
11,22,3-Apr,11,average,human decision maker,human decision maker,0.5
12,30,3-Apr,11,average,human decision maker,human decision maker,0.5
13,65,3-Apr,11,average,human decision maker,human decision maker,0.5
14,67,3-Apr,11,average,human decision maker,human decision maker,0.5
15,66,3-Apr,11,average,human decision maker,human decision maker,0.5
16,18,3-Apr,11,average,human decision maker,human decision maker,0.5
17,20,3-Apr,11,average,human decision maker,human decision maker,0.5
18,18,3-Apr,11,average,human decision maker,human decision maker,0.5
19,67,3-Apr,11,average,human decision maker,human decision maker,0.5
20,22,3-Apr,11,average,human decision maker,human decision maker,0.5
21,50,3-Apr,11,average,human decision maker,human decision maker,0.5
22,67,3-Apr,11,average,human decision maker,human decision maker,0.5
23,80,3-Apr,11,average,human decision maker,human decision maker,0.5
24,80,3-Apr,11,average,human decision maker,human decision maker,0.5
25,22,3-Apr,11,average,human decision maker,human decision maker,0.5
26,37,3-Apr,11,average,human decision maker,human decision maker,0.5
27,66,3-Apr,11,average,human decision maker,human decision maker,0.5
28,60,3-Apr,11,average,human decision maker,human decision maker,0.5
29,25,3-Apr,11,average,human decision maker,human decision maker,0.5
30,25,3-Apr,11,average,human decision maker,human decision maker,0.5
31,22,3-Apr,11,average,human decision maker,human decision maker,0.5
32,20,3-Apr,11,average,human decision maker,human decision maker,0.5
33,22,3-Apr,11,average,human decision maker,human decision maker,0.5
34,18,3-Apr,11,average,human decision maker,human decision maker,0.5
35,67,3-Apr,11,average,human decision maker,human decision maker,0.5
36,25,3-Apr,11,average,human decision maker,human decision maker,0.5
37,22,3-Apr,11,average,human decision maker,human decision maker,0.5
38,20,3-Apr,11,average,human decision maker,human decision maker,0.5
39,66,3-Apr,11,average,human decision maker,human decision maker,0.5
40,67,3-Apr,11,average,human decision maker,human decision maker,0.5
41,60,3-Apr,11,average,human decision maker,human decision maker,0.5
42,30,3-Apr,11,average,human decision maker,human decision maker,0.5
43,22,3-Apr,11,average,human decision maker,human decision maker,0.5
44,27,3-Apr,11,average,human decision maker,human decision maker,0.5
45,60,3-Apr,11,average,human decision maker,human decision maker,0.5
46,66,3-Apr,11,average,human decision maker,human decision maker,0.5
47,67,3-Apr,11,average,human decision maker,human decision maker,0.5
48,22,3-Apr,11,average,human decision maker,human decision maker,0.5
49,20,3-Apr,11,average,human decision maker,human decision maker,0.5
50,60,3-Apr,11,average,human decision maker,human decision maker,0.5
51,22,3-Apr,11,average,human decision maker,human decision maker,0.5
52,25,3-Apr,11,average,human decision maker,human decision maker,0.5
53,60,3-Apr,11,average,human decision maker,human decision maker,0.5
54,37,3-Apr,11,average,human decision maker,human decision maker,0.5
55,20,3-Apr,11,average,human decision maker,human decision maker,0.5
56,18,3-Apr,11,average,human decision maker,human decision maker,0.5
57,18,3-Apr,11,average,human decision maker,human decision maker,0.5
58,18,3-Apr,11,average,human decision maker,human decision maker,0.5
59,18,3-Apr,11,average,human decision maker,human decision maker,0.5
60,66,3-Apr,11,average,human decision maker,human decision maker,0.5
61,66,3-Apr,11,average,human decision maker,human decision maker,0.5
62,22,3-Apr,11,average,human decision maker,human decision maker,0.5
63,65,3-Apr,11,average,human decision maker,human decision maker,0.5
64,25,3-Apr,11,average,human decision maker,human decision maker,0.5
65,22,3-Apr,11,average,human decision maker,human decision maker,0.5
66,66,3-Apr,11,average,human decision maker,human decision maker,0.5
67,25,3-Apr,11,average,human decision maker,human decision maker,0.5
68,27,3-Apr,11,average,human decision maker,human decision maker,0.5
69,17,3-Apr,11,average,human decision maker,human decision maker,0.5
70,25,3-Apr,11,average,human decision maker,human decision maker,0.5
71,80,3-Apr,11,average,human decision maker,human decision maker,0.5
72,17,3-Apr,11,average,human decision maker,human decision maker,0.5
73,20,3-Apr,11,average,human decision maker,human decision maker,0.5
74,80,3-Apr,11,average,human decision maker,human decision maker,0.5
75,22,3-Apr,11,average,human decision maker,human decision maker,0.5
76,17,3-Apr,11,average,human decision maker,human decision maker,0.5
77,20,3-Apr,11,average,human decision maker,human decision maker,0.5
78,18,3-Apr,11,average,human decision maker,human decision maker,0.5
79,22,3-Apr,11,average,human decision maker,human decision maker,0.5
80,22,3-Apr,11,average,human decision maker,human decision maker,0.5
81,67,3-Apr,11,average,human decision maker,human decision maker,0.5
82,18,3-Apr,11,average,human decision maker,human decision maker,0.5
83,22,3-Apr,11,average,human decision maker,human decision maker,0.5
84,66,3-Apr,11,average,human decision maker,human decision maker,0.5
85,25,3-Apr,11,average,human decision maker,human decision maker,0.5
86,60,3-Apr,11,average,human decision maker,human decision maker,0.5
87,60,3-Apr,11,average,human decision maker,human decision maker,0.5
88,37,3-Apr,11,average,human decision maker,human decision maker,0.5
89,50,3-Apr,11,average,human decision maker,human decision maker,0.5
90,22,3-Apr,11,average,human decision maker,human decision maker,0.5
91,22,3-Apr,11,average,human decision maker,human decision maker,0.5
92,22,3-Apr,11,average,human decision maker,human decision maker,0.5
93,22,3-Apr,11,average,human decision maker,human decision maker,0.5
94,22,3-Apr,11,average,human decision maker,human decision maker,0.5
95,18,3-Apr,11,average,human decision maker,human decision maker,0.5
96,50,3-Apr,11,average,human decision maker,human decision maker,0.5
97,30,3-Apr,11,average,human decision maker,human decision maker,0.5
98,37,3-Apr,11,average,human decision maker,human decision maker,0.5
99,25,3-Apr,11,average,human decision maker,human decision maker,0.5
100,60,3-Apr,11,average,human decision maker,human decision maker,0.5
1,37,3-Apr,11,average,human decision maker,human decision maker,0.25
2,66,3-Apr,11,average,human decision maker,human decision maker,0.25
3,22,3-Apr,11,average,human decision maker,human decision maker,0.25
4,22,3-Apr,11,average,human decision maker,human decision maker,0.25
5,18,3-Apr,11,average,human decision maker,human decision maker,0.25
6,22,3-Apr,11,average,human decision maker,human decision maker,0.25
7,22,3-Apr,11,average,human decision maker,human decision maker,0.25
8,66,3-Apr,11,average,human decision maker,human decision maker,0.25
9,22,3-Apr,11,average,human decision maker,human decision maker,0.25
10,22,3-Apr,11,average,human decision maker,human decision maker,0.25
11,22,3-Apr,11,average,human decision maker,human decision maker,0.25
12,22,3-Apr,11,average,human decision maker,human decision maker,0.25
13,66,3-Apr,11,average,human decision maker,human decision maker,0.25
14,22,3-Apr,11,average,human decision maker,human decision maker,0.25
15,22,3-Apr,11,average,human decision maker,human decision maker,0.25
16,60,3-Apr,11,average,human decision maker,human decision maker,0.25
17,22,3-Apr,11,average,human decision maker,human decision maker,0.25
18,18,3-Apr,11,average,human decision maker,human decision maker,0.25
19,18,3-Apr,11,average,human decision maker,human decision maker,0.25
20,60,3-Apr,11,average,human decision maker,human decision maker,0.25
21,22,3-Apr,11,average,human decision maker,human decision maker,0.25
22,22,3-Apr,11,average,human decision maker,human decision maker,0.25
23,22,3-Apr,11,average,human decision maker,human decision maker,0.25
24,22,3-Apr,11,average,human decision maker,human decision maker,0.25
25,22,3-Apr,11,average,human decision maker,human decision maker,0.25
26,18,3-Apr,11,average,human decision maker,human decision maker,0.25
27,18,3-Apr,11,average,human decision maker,human decision maker,0.25
28,22,3-Apr,11,average,human decision maker,human decision maker,0.25
29,18,3-Apr,11,average,human decision maker,human decision maker,0.25
30,22,3-Apr,11,average,human decision maker,human decision maker,0.25
31,18,3-Apr,11,average,human decision maker,human decision maker,0.25
32,22,3-Apr,11,average,human decision maker,human decision maker,0.25
33,22,3-Apr,11,average,human decision maker,human decision maker,0.25
34,22,3-Apr,11,average,human decision maker,human decision maker,0.25
35,22,3-Apr,11,average,human decision maker,human decision maker,0.25
36,22,3-Apr,11,average,human decision maker,human decision maker,0.25
37,22,3-Apr,11,average,human decision maker,human decision maker,0.25
38,66,3-Apr,11,average,human decision maker,human decision maker,0.25
39,22,3-Apr,11,average,human decision maker,human decision maker,0.25
40,22,3-Apr,11,average,human decision maker,human decision maker,0.25
41,66,3-Apr,11,average,human decision maker,human decision maker,0.25
42,22,3-Apr,11,average,human decision maker,human decision maker,0.25
43,22,3-Apr,11,average,human decision maker,human decision maker,0.25
44,66,3-Apr,11,average,human decision maker,human decision maker,0.25
45,18,3-Apr,11,average,human decision maker,human decision maker,0.25
46,22,3-Apr,11,average,human decision maker,human decision maker,0.25
47,60,3-Apr,11,average,human decision maker,human decision maker,0.25
48,22,3-Apr,11,average,human decision maker,human decision maker,0.25
49,22,3-Apr,11,average,human decision maker,human decision maker,0.25
50,22,3-Apr,11,average,human decision maker,human decision maker,0.25
51,22,3-Apr,11,average,human decision maker,human decision maker,0.25
52,22,3-Apr,11,average,human decision maker,human decision maker,0.25
53,22,3-Apr,11,average,human decision maker,human decision maker,0.25
54,66,3-Apr,11,average,human decision maker,human decision maker,0.25
55,66,3-Apr,11,average,human decision maker,human decision maker,0.25
56,22,3-Apr,11,average,human decision maker,human decision maker,0.25
57,60,3-Apr,11,average,human decision maker,human decision maker,0.25
58,22,3-Apr,11,average,human decision maker,human decision maker,0.25
59,22,3-Apr,11,average,human decision maker,human decision maker,0.25
60,66,3-Apr,11,average,human decision maker,human decision maker,0.25
61,22,3-Apr,11,average,human decision maker,human decision maker,0.25
62,22,3-Apr,11,average,human decision maker,human decision maker,0.25
63,22,3-Apr,11,average,human decision maker,human decision maker,0.25
64,37,3-Apr,11,average,human decision maker,human decision maker,0.25
65,22,3-Apr,11,average,human decision maker,human decision maker,0.25
