"","subject","LLM","tau","n_round1","n_round2","n_round3","n_round4","n_round5","n_round6","n_round7","n_round8","n_round9","n_round10","n_round11","n_round12","n_round13","n_round14","n_round15","n_round16","treatment","temperature","ci_lower_tau","ci_upper_tau","ci_lower_n_round1","ci_upper_n_round1","ci_lower_n_round2","ci_upper_n_round2","ci_lower_n_round3","ci_upper_n_round3","ci_lower_n_round4","ci_upper_n_round4","ci_lower_n_round5","ci_upper_n_round5","ci_lower_n_round6","ci_upper_n_round6","ci_lower_n_round7","ci_upper_n_round7","ci_lower_n_round8","ci_upper_n_round8","ci_lower_n_round9","ci_upper_n_round9","ci_lower_n_round10","ci_upper_n_round10","ci_lower_n_round11","ci_upper_n_round11","ci_lower_n_round12","ci_upper_n_round12","ci_lower_n_round13","ci_upper_n_round13","ci_lower_n_round14","ci_upper_n_round14","ci_lower_n_round15","ci_upper_n_round15","ci_lower_n_round16","ci_upper_n_round16"
"11","0.0113","mrg","8.3587461770876e-20","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"12","0.0115","mrg","0.172932290852231","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"13","0.0118","mrg","1.17391289113836","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"14","0.0201","mrg","0.888111796559003","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"15","0.0202","mrg","3","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"16","0.0203","mrg","1.7522218105727","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"17","0.0204","mrg","1.83237402205641","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"18","0.0205","mrg","1.47058729108809","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"19","0.0206","mrg","3.0000006823414","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"20","0.0207","mrg","1.16240478715693","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"21","0.0208","mrg","0.899773554246508","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"22","0.0209","mrg","3.00000004114069","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"23","0.021","mrg","4.61670934489044","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"24","0.0211","mrg","1.9876942290966","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"25","0.0212","mrg","0.355295534048536","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"26","0.0213","mrg","3","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"27","0.0214","mrg","2.80582649934043","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"28","0.0215","mrg","2.37662255232278","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"29","0.0216","mrg","1.6163755179623","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"30","0.0217","mrg","1.08538091714048","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"31","0.0218","mrg","2.81818303753298","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"32","0.0219","mrg","1.29504388437359","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"33","0.022","mrg","2.91919387318392","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"34","0.0301","mrg","2.05396315813989","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"35","0.0302","mrg","2.9622632967686","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"36","0.0303","mrg","3.27304547069699","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"37","0.0304","mrg","0.315918640354027","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"38","0.0305","mrg","1.63464078717087","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"39","0.0306","mrg","0.851851882220795","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"40","0.0307","mrg","3.45846064550413","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"41","0.0308","mrg","2.0066727622075e-16","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"42","0.0309","mrg","3.04123725886505","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"43","0.031","mrg","5.27191860276644","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"44","0.0312","mrg","2.33333396466487","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"45","0.0313","mrg","0.652892313408572","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"46","0.0314","mrg","2.99394795570398","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"47","0.0315","mrg","4.35068117423267","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"48","0.0316","mrg","3.08560295781252","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"49","0.0317","mrg","0.948038092400791","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"50","0.0318","mrg","1.68465186527547","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"51","0.0401","mrg","0.7422223469536","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"52","0.0402","mrg","0.731742390009925","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"53","0.0403","mrg","2.83023606865597","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"54","0.0404","mrg","3.87736119134344","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"55","0.0405","mrg","3.04123725886505","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"56","0.0406","mrg","1.85421036321427","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"57","0.0407","mrg","1.6666672707164","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"58","0.0408","mrg","1.39054287012975","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"59","0.0409","mrg","0.523326619284758","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"60","0.041","mrg","1.15389536971154","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"61","0.0411","mrg","1.09150444890228","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"62","0.0412","mrg","2.17460331554309","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"63","0.0413","mrg","1.22215927501016","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"64","0.0414","mrg","1.21719481266501","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"65","0.0415","mrg","0.983805497863769","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"66","0.0416","mrg","1.39852560072744","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"67","0.0417","mrg","4.22388121932406","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"68","0.0418","mrg","1.04373594859768","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"69","0.042","mrg","2.73665518282429","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"70","0.0421","mrg","3.01251968175558e-07","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"71","0.0422","mrg","1.74509854113693","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"72","0.0501","mrg","0.335131482907251","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"73","0.0502","mrg","1.59740253146931","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"74","0.0503","mrg","1.06185649062185","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"75","0.0504","mrg","0.896760888784304","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"76","0.0505","mrg","0.665313079222","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"77","0.0506","mrg","1.724805275515","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"78","0.0507","mrg","3.28571400238551","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"79","0.0508","mrg","1.49681559763912","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"80","0.0509","mrg","1.38095272908986","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"81","0.051","mrg","8.88791781576837e-17","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"82","0.0512","mrg","1.86549670025209","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"83","0.0513","mrg","1.29186417835327","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"84","0.0514","mrg","1.70357023309589","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"85","0.0515","mrg","0.267056518936693","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"86","0.0516","mrg","1.27637168434295","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"87","0.0517","mrg","2.50649732679954","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
"88","0.0518","mrg","3.6666666177836","501","901","501","901","901","901","501","501","901","501","901","901","501","901","901","501","_NA","NA","0.806436522006591","3.00000038850975","501","501","901","901","501","501","901","901","901","901","901","901","501","501","501","501","901","901","501","501","901","901","901","901","501","501","901","901","901","901","501","501"
