,subject,LLM,p0,p1,p2,p3,p4,p5,n_round1,n_round2,n_round3,n_round4,n_round5,n_round6,n_round7,n_round8,n_round9,n_round10,n_round11,n_round12,n_round13,n_round14,n_round15,n_round16,treatment,temperature,ci_lower_p0,ci_upper_p0,ci_lower_p1,ci_upper_p1,ci_lower_p2,ci_upper_p2,ci_lower_p3,ci_upper_p3,ci_lower_p4,ci_upper_p4,ci_lower_p5,ci_upper_p5,ci_lower_n_round1,ci_upper_n_round1,ci_lower_n_round2,ci_upper_n_round2,ci_lower_n_round3,ci_upper_n_round3,ci_lower_n_round4,ci_upper_n_round4,ci_lower_n_round5,ci_upper_n_round5,ci_lower_n_round6,ci_upper_n_round6,ci_lower_n_round7,ci_upper_n_round7,ci_lower_n_round8,ci_upper_n_round8,ci_lower_n_round9,ci_upper_n_round9,ci_lower_n_round10,ci_upper_n_round10,ci_lower_n_round11,ci_upper_n_round11,ci_lower_n_round12,ci_upper_n_round12,ci_lower_n_round13,ci_upper_n_round13,ci_lower_n_round14,ci_upper_n_round14,ci_lower_n_round15,ci_upper_n_round15,ci_lower_n_round16,ci_upper_n_round16
19,0.0206,mrg,5.21E-08,0.063754038,0.667967596,7.00E-11,4.12E-11,0.268278314,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
20,0.0207,mrg,0.131671684,0.805818331,1.27E-08,1.29E-08,1.27E-08,0.062509947,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
21,0.0208,mrg,0.445635765,0.470231154,2.91E-08,2.81E-08,2.91E-08,0.084132994,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
22,0.0209,mrg,0.06956631,0.12472916,0.602360283,6.84E-09,3.62E-08,0.203344205,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
23,0.021,mrg,0.105841268,0.107682883,0.050303658,0.114271653,0.059389002,0.562511536,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
24,0.0211,mrg,0.591373147,0.031908523,0.037632228,0.026587426,1.14E-07,0.312498561,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
25,0.0212,mrg,0.937499913,2.06E-08,1.69E-08,2.72E-08,1.91E-08,0.062500003,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
26,0.0213,mrg,0.834389172,0.05330652,0.030168879,0.050105286,0.032029886,2.56E-07,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
27,0.0214,mrg,0.071158856,0.118731654,0.606788095,3.72E-09,3.59E-08,0.203321355,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
28,0.0215,mrg,0.252420472,0.224877881,0.038341206,1.23E-07,0.055530362,0.428829957,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
29,0.0216,mrg,0.087362642,0.744796736,0.042844645,3.33E-08,2.07E-08,0.124995924,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
30,0.0217,mrg,0.755239486,0.146510597,0.035363375,2.08E-08,7.24E-08,0.062886448,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
31,0.0218,mrg,0.073072592,0.249304801,0.540039802,5.54E-09,6.28E-08,0.137582737,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
32,0.0219,mrg,0.684216609,0.17172798,8.81E-09,8.74E-08,0.019055921,0.124999394,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
33,0.022,mrg,0.100810242,0.366173481,0.130297824,0.114663643,9.28E-08,0.288054717,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
34,0.0301,mrg,0.16461126,0.554595329,1.82E-08,2.25E-08,1.51E-08,0.280793354,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
35,0.0302,mrg,0.268088206,1.32E-08,5.44E-08,0.18955117,3.45E-08,0.542360522,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
36,0.0303,mrg,0.283153729,4.93E-08,0.055240757,0.124433468,2.82E-08,0.537171968,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
37,0.0304,mrg,0.937499068,2.86E-08,6.41E-08,2.86E-08,8.83E-09,0.062500802,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
38,0.0305,mrg,0.482091076,0.267907073,2.76E-08,2.48E-08,2.45E-08,0.250001774,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
39,0.0306,mrg,0.151518381,0.365741737,0.350820084,0.059417899,6.47E-08,0.072501835,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
40,0.0307,mrg,0.13550515,2.01E-08,0.456983441,1.32E-08,1.09E-08,0.407511365,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
41,0.0308,mrg,0.396367941,0.60363202,1.05E-08,8.11E-09,1.05E-08,1.05E-08,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
42,0.0309,mrg,3.80E-08,3.41E-10,0.665873328,3.33E-10,4.13E-10,0.334126633,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
43,0.031,mrg,0.083459238,0.120517281,0.046418571,2.62E-08,2.96E-08,0.749604854,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
44,0.0312,mrg,0.676816207,0.008227861,0.117924035,1.68E-06,0.126411759,0.070618454,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
45,0.0313,mrg,0.697116816,0.14371706,0.03687603,6.25E-08,0.059790375,0.062499657,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
46,0.0314,mrg,0.549087118,1.18E-08,1.13E-08,1.22E-08,8.61E-09,0.450912838,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
47,0.0315,mrg,0.266178892,1.77E-08,4.27E-08,0.046324671,1.77E-08,0.687496359,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
48,0.0316,mrg,0.076718921,0.094767437,0.330936131,0.08033347,5.67E-08,0.417243983,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
49,0.0317,mrg,0.285530346,0.651968399,1.90E-08,2.80E-08,1.90E-08,0.062501189,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
50,0.0318,mrg,0.403435738,0.434400502,2.37E-08,1.09E-07,0.037091988,0.125071638,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
51,0.0401,mrg,0.994454667,3.29E-07,7.19E-07,3.87E-07,0.005543336,5.62E-07,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
52,0.0402,mrg,0.211460523,0.735697163,1.68E-08,0.052842261,1.77E-08,1.77E-08,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
53,0.0403,mrg,0.471627006,0.120009351,0.156827204,6.06E-08,1.85E-08,0.25153636,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
54,0.0404,mrg,0.27690496,2.70E-08,0.02949334,2.70E-08,0.1010601,0.592541546,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
55,0.0405,mrg,3.80E-08,3.41E-10,0.665873328,3.33E-10,4.13E-10,0.334126633,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
56,0.0406,mrg,0.629019617,6.73E-08,0.091054273,0.026955322,1.14E-06,0.25296958,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
